iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
10,2011-02-03 12:00:00,114896.4998136328,102585.79897890048,59713.284913004354,123443.0450002959,124429.34956805831,2011449.2097550924,2185839.772424229,1791504.4592900241,1556102.412170213,1945519.8308350765,395077.86457941605,2309552.2697580773,457073.70668792917,1213354.7606880325,1084517.9964328434,2489606.004015662,1803621.247896274,507245.1860608551,1476313.7602615012,983183.6711534247,1452470.7331798603,1612931.9341030165,1434849.251453019,3270707.823261501,208578.69032571296,2611.584972752717
11,2011-02-04 12:00:00,114587.96157983562,102310.31938395232,59552.93336625427,123111.55623309485,124095.21222000566,2006047.7485482038,2179970.010126497,1786693.628476155,1551923.720124439,1940295.4136126465,394016.9390790969,2303350.2951171678,455846.30015765736,1210096.4687867186,1081605.6773658271,2482920.5206408347,1798777.8791673086,505883.0511475793,1472349.3293096412,980543.4710264587,1448570.3292912797,1608600.6344464524,1430996.167551189,3261924.8018753612,208018.58187310377,2604.5719321795805
12,2011-02-05 12:00:00,114280.28079219982,102035.60536323562,59393.027446020365,122780.98869295692,123762.00345958034,2000661.2983243007,2174116.5602484248,1781896.1672481676,1547756.6409131915,1935085.5153574054,392958.96195404575,2297165.5561338407,454622.30466336926,1206847.231873012,1078701.4518072687,2476253.616623212,1793947.9704490313,504524.70168850245,1468395.9157479433,977910.6081731792,1444680.764857832,1604281.371730071,1427153.7915994253,3253166.1890297127,207460.0299953046,2597.5783812646464
13,2011-02-06 12:00:00,113973.4549375125,101761.65467281826,59233.56584615145,122451.33967972446,123429.72056505061,1995289.8150855217,2168279.3749775803,1777112.0364192089,1543601.140498735,1929890.093513612,391903.92456244334,2290998.0022896156,453401.7102071663,1203607.0234063405,1075805.296034734,2469605.2375058685,1789131.4822895518,503170.1265882896,1464453.4872839462,975285.0610877101,1440802.0081085914,1599974.1106730644,1423322.0922122495,3244431.9131820365,206903.03012992523,2590.6042628828577
14,2011-02-07 12:00:00,113667.48151005572,101488.46507545994,59074.54726439159,122122.60650129252,123098.36082280161,1989933.2549652196,2162458.406644125,1772341.196919292,1539457.1849448427,1924709.1056524385,390851.81828824215,2284847.58321667,452184.5068209664,1200375.8169252824,1072917.1863965346,2462975.3289942835,1784328.3753546337,501819.3147846947,1460522.011721492,972666.8083283108,1436934.02736738,1595678.8160998395,1419501.0380977811,3235721.9030031688,206347.5777281817,2583.649520079518
15,2011-02-08 12:00:00,113362.35801158487,101216.03434059299,58915.97040236886,121794.78647358515,122767.92152731185,1984591.5742275782,2156653.607720393,1767583.6097949555,1535324.7404165023,1919542.5094716002,389802.63454109244,2278714.248697403,450970.68456641666,1197153.5860473362,1070037.0993115238,2456363.836955872,1779538.6104273547,500472.2552484648,1456601.4569604478,970055.828517191,1433076.791052495,1591395.452939716,1415690.598057469,3227036.087376686,205793.66825485678,2576.7140960697984
16,2011-02-09 12:00:00,113058.08195130703,100944.36024430297,58757.83396558402,121467.8769205325,122438.39998112971,1979264.7292672356,2150864.930820482,1762839.2362089262,1531203.7731796235,1914390.26279499,388756.36475626694,2272597.9486640026,449760.2335348083,1193940.3044686948,1067165.0112688916,2449770.707419509,1774762.1484077678,499128.9369832449,1452691.790996428,967452.1003403246,1429230.2676764328,1587123.98622662,1411890.7409858182,3218374.3953982857,205241.2971882606,2569.7979342382455
17,2011-02-10 12:00:00,112754.65084585933,100673.4405693094,58600.13666339939,121141.87517404738,122109.79349485016,1973952.6766089047,2145092.3286998416,1758108.0374397852,1527094.2496007455,1909252.3235723134,387713.0003945875,2266498.633198007,448553.1438469905,1190735.9459640144,1064300.8988279614,2443195.88657507,1769998.9503125616,497789.34902548173,1448792.9819205173,964855.6025472663,1425394.425845619,1582864.3810987817,1408101.4358701233,3209736.7563751778,204690.46002019173,2562.9009781382924
18,2011-02-11 12:00:00,112452.06221928743,100403.27310494668,58442.87720902759,120816.77857400231,121782.09938709142,1968655.3729069978,2139335.7542548687,1753389.9748816288,1522996.1361467454,1904128.6498787228,386672.53294235055,2260416.2525298786,447349.40565328434,1187540.4843861894,1061444.7386179864,2436639.32077296,1765248.9772747227,496453.48044432985,1444904.9979189916,962266.3139509663,1421569.2342601344,1578616.602798435,1404322.6517901986,3201123.0998254665,204141.15225589785,2556.023171491764
19,2011-02-12 12:00:00,112150.31360302419,100133.85564714462,58286.054319520445,120492.5844682064,121455.31498447168,1963372.7749452507,2133595.160522491,1748685.010043735,1518909.3993845475,1899019.1999144556,385634.9539112534,2254350.757038567,446149.00913339807,1184353.8936661247,1058596.5073379474,2430100.9565236494,1760512.1905431994,495121.3203415563,1441027.8072730463,959684.2134275878,1417754.6617134442,1574380.6166715133,1400554.3579181086,3192533.3554775417,203593.36941403695,2549.1644581883975
20,2011-02-13 12:00:00,111849.4025358681,99865.18599840968,58129.6667157578,120169.29021238232,121129.43762158597,1958104.8396363463,2127870.5006797696,1743993.1045502315,1514834.005980833,1893923.9320044708,384600.254838321,2248302.0972510804,444951.9444963417,1181176.1478125106,1055756.1817563504,2423580.74049721,1755788.5514825643,493792.857851446,1437161.3783585175,957109.2799163222,1413950.6770921277,1570156.3881673522,1396796.5235179032,3183967.4532694677,203047.1070266384,2542.324782285349
21,2011-02-14 12:00:00,111549.32656396195,99597.2619678057,57973.713122436486,119846.89317014343,120804.46464098305,1952851.5240215447,2122161.728043482,1739314.2201397612,1510769.922701753,1888842.8045980884,383568.4272858319,2242270.223842057,443758.2019803417,1178007.2209115957,1052923.7387110258,2417078.6195228538,1751078.0215726811,492468.0821407081,1433305.6796456117,954541.4924192084,1410157.2493756078,1565943.8828383868,1393049.117945349,3175425.323348381,202502.36063906422,2535.5040880067127
22,2011-02-15 12:00:00,111250.08324077175,99330.08137093492,57818.19226805925,119525.3907129709,120480.39339314227,1947612.7852703051,2116468.7960697277,1734648.3186651508,1506717.1164126368,1883775.7762686277,382539.4628412457,2236255.0876333397,442567.7718527571,1174847.0871269642,1050099.1551089268,2410594.5405884706,1746380.562408369,491146.98240838124,1429460.6796986274,951980.8300009491,1406374.3476358831,1561743.0663398553,1389312.110647666,3166906.8960698782,201959.1258099705,2528.702319743034
23,2011-02-16 12:00:00,110951.67012706523,99063.64202991912,57663.10288492367,119204.78022019085,120157.22123645073,1942388.5806799203,2110791.658353516,1729995.3620930791,1502675.5540777082,1878722.8057130498,381513.35311712965,2230256.6395935435,441380.64440999454,1171695.720699311,1047282.4079259299,2404128.4508401686,1741696.1356990698,489829.54788574047,1425626.347175687,949427.2717887303,1402601.9410372588,1557553.904429501,1385585.47116326,3158412.1019974137,201417.39811126873,2521.9194220508293
24,2011-02-17 12:00:00,110654.08479089085,98797.94177338068,57508.443709111205,118885.05907895167,119834.94553718025,1937178.8676751414,2105130.2686283696,1725355.3125037493,1498645.2027597954,1873683.8517515967,380490.089751086,2224274.8308376367,440196.80997742416,1168553.0959462177,1044473.4742066336,2397680.297581814,1737024.7032685168,488515.76783620374,1421802.6508284626,946880.7969720394,1398839.9988360787,1553376.3629672718,1381869.169121459,3149940.8719017,200877.17312808763,2515.155339652104
25,2011-02-18 12:00:00,110357.32480755667,98532.97843642364,57354.21348047623,118566.22468420134,119513.56366946452,1931983.603807811,2099484.5807659193,1720728.1320905562,1494626.029620048,1868658.8733274373,379469.66440567974,2218309.612626511,439016.2589092956,1165419.1872619297,1041672.3310641611,2391250.0282745785,1732366.2270544018,487205.63155523833,1417989.5595019043,944341.3848024849,1395088.4903804597,1549210.4079150287,1378163.1742422504,3141493.136760103,200338.4464587345,2508.4100174338723
26,2011-02-19 12:00:00,110061.38775960918,98268.74986061505,57200.41094263509,118248.27443866478,119193.0730152764,1926802.7467564929,2093854.548775505,1716113.783159762,1490618.00191765,1863647.829506307,378452.06876836554,2212360.9363665623,437838.98158865445,1162293.969117134,1038878.9556799601,2384837.590536478,1727720.669108045,485899.1283702683,1414187.0421339711,941809.0145936162,1391347.3851100244,1545056.005336248,1374467.456336018,3133068.827756045,199801.2137146573,2501.6834004476796
27,2011-02-20 12:00:00,109766.27123681252,98005.25389396612,57047.03484295515,117931.20575282135,118873.47096440507,1921636.2543261063,2088240.1268037753,1711512.2281301662,1486621.0870095363,1858650.6794761552,377437.29455141607,2206428.753609265,436664.9684272586,1159177.4160587394,1036093.3253036056,2378442.9321419178,1723087.9915940678,484596.2476405817,1410395.0677553616,939283.6657207448,1387616.6525556361,1540913.1213957255,1370781.9853032792,3124667.8762784065,199265.4705204064,2494.975433909126
28,2011-02-21 12:00:00,109471.97283612734,97742.48839091363,56894.083932543945,117615.01604488227,118554.75491443338,1916484.0844475587,2082641.269134291,1706923.4295327796,1482635.2523501094,1853667.3825467906,376425.33349185006,2200513.0160507574,435494.2098654948,1156069.5027096518,1033315.4172526016,2372066.0010212446,1718468.1567900602,483296.978757238,1406613.605489242,936765.317620763,1383896.2623391352,1536781.7223592838,1367106.7311344242,3116290.213920932,198731.21251359655,2488.2860631973876
29,2011-02-22 12:00:00,109178.49016169012,97480.4512123012,56741.556966238386,117299.70274076833,118236.9222707153,1911346.1951773798,2077057.9301871264,1702347.3500105005,1478660.4654909559,1848697.898149526,375416.1773513602,2194613.6755314153,434326.6963722962,1152970.2037685574,1030545.2089121849,2365706.745260288,1713861.127086257,482001.3111429762,1402842.624550982,934253.9497919676,1380186.1841730734,1532661.7745934806,1363441.6639094541,3107935.772481631,198198.43534486904,2481.6152338547467
30,2011-02-23 12:00:00,108885.82082479213,97219.14022536072,56589.45270259383,116985.26327408738,117919.97044635336,1906222.544697357,2071490.0645184738,1697783.9523177887,1474696.6940805656,1843742.1858368274,374409.8179162418,2188730.6840354367,433162.41844505863,1149879.4940096997,1027782.6777351274,2359365.1130999145,1709266.8649852083,480709.23425212293,1399082.0942478834,931749.5417938812,1376486.387860453,1528553.2445653141,1359786.7537977234,3099604.4839621927,197667.134677854,2474.962891586113
31,2011-02-24 12:00:00,108593.96244385887,96958.5533036939,56437.76990387338,116671.69508611214,117603.89686217615,1901113.0913141747,2065937.6268202495,1693233.1993203412,1470743.9058640487,1838800.2052819622,373406.2469973213,2182863.9936904246,432001.366609559,1146797.348282663,1025027.8012415415,2353041.0529355723,1704685.333101455,479420.7375705004,1395331.983978917,929252.0732470735,1372796.8432944617,1524456.0988419338,1356141.9710576779,3091296.2805673876,197137.30618913253,2468.328982258556
32,2011-02-25 11:59:59,108302.91264442926,96698.6883272537,56286.507336037095,116358.99562575792,117288.69894671586,1896017.7934590473,2060400.571919698,1688695.0539947713,1466802.0686828583,1833871.9162786477,372405.4564298852,2177013.5567669705,430843.5314198722,1143723.7415121521,1022280.5570186839,2346734.5133168474,1700116.494161203,478135.8106153354,1391592.2632344537,926761.5238329851,1369117.520458213,1520370.3040903467,1352507.286036598,3083011.094704483,196608.9455681993,2461.713451900835
