iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
10,2011-02-03 12:00:00,17.169023208550882,220.8394883531376,0.12084442286766325,63.862220118050395,0.005045740611993206,30.06374421063113,0.014524646514743115,0.7223338856866398,13.289471719090454,10.49017069433702,0.5741229034191364,0.6561025970642101,2.3172959313047586E-6,0.26335862965197143,2544.033492133838,4502.67495797489,4223.395760271215,1189.2761307635724,3463.075095666292,2303.4906922025075,3407.0117476995406,3783.584174292301,0.4915073082851959,55.48262098664916,27.26897939235308,4.2231259539205756E-5
11,2011-02-04 12:00:00,19.2348549258942,232.4284904506711,0.15185848205391228,67.40910157527577,0.00648502855287885,33.00328773093,0.018715548027615214,0.9172096016452114,14.657108107860216,11.731697957285181,0.7201064485581916,0.8398659698348514,3.468734135309668E-6,0.33443189880941826,2649.6607346573023,4604.927200547023,4397.108614111273,1238.6641619716584,3606.899802725342,2398.4974280201172,3548.5094804992873,3940.722700917915,0.6227794495654229,61.51828980918165,29.4280675482254,6.158393943428367E-5
12,2011-02-05 12:00:00,21.56490441494037,245.3660480204712,0.1875181339991467,71.29107086371197,0.00818820926458172,36.27333561053575,0.023692785675667998,1.1443835745194832,16.18508627909771,13.130409761473935,0.8875761778927738,1.0562588753482736,5.002306013962295E-6,0.41728596200769147,2770.4786739040014,4726.157633345544,4595.771596525506,1295.157867663805,3771.4139001365616,2507.1573619410096,3710.3625495790243,4120.466285232573,0.7753975208680722,68.2804088629419,31.806235934726928,8.642314634717824E-5
13,2011-02-06 12:00:00,24.176360345361623,259.68204063431233,0.22823362156808694,75.50964282582942,0.010187686162871969,39.887970186398064,0.0295572062858012,1.4072646895000516,17.881551891655818,14.69640626380023,1.0783888103190338,1.3091055288247262,7.00165606769542E-6,0.5131618986759258,2906.854639698708,4866.638999785341,4819.967212209353,1358.929757847665,3957.1193202022555,2629.7932139526406,3893.064938389978,4323.36347901241,0.9515485028770472,75.8090155468857,34.40863251488938,1.1761602450609014E-4
14,2011-02-07 12:00:00,27.08676460139235,275.38791685416925,0.27444479758982443,80.06173381259394,0.012519089471470218,43.86044674460079,0.03642032170212622,1.7095567553579076,19.7544880805212,16.44002055944535,1.294536826340986,1.6025941796829455,9.563707622575613E-6,0.6234074661430876,3058.899527427444,5026.12786729949,5069.85028974264,1430.0325413091414,4164.169124137627,2766.494840274312,4096.76742540823,4549.581693894381,1.153603382846374,84.1439902789353,37.23897276610861,1.5611217138214076E-4
15,2011-02-08 12:00:00,30.314581443720765,292.48631423443123,0.32662432526000534,84.94224013771195,0.0152216408153288,48.20420782946227,0.04440554816540158,2.055290992149062,21.812172325451417,18.372183134351154,1.5381634254462673,1.9413176980321545,1.2800475464357647E-5,0.749488807300613,3226.598329404158,5204.127781275282,5345.36508826326,1508.46015295546,4392.545192780084,2917.2375871317827,4321.452400191914,4799.10133794556,1.3841372330451587,93.32694260602528,40.300507330225706,2.0295265645980145E-4
16,2011-02-09 12:00:00,33.87957544259222,310.9764784094803,0.38528101050832514,90.14552699849229,0.018338536191941267,52.93351811774486,0.05364952026641345,2.4488598882363606,24.063471256576367,20.50467190367858,1.8115782788350505,2.3303160407500685,1.6841065193290833E-5,0.8930026338706293,3409.8841161227037,5400.039897628375,5646.368410593191,1594.1823435184958,4642.158937773022,3081.9493959686088,4567.032945666097,5071.825848175137,1.6459501239417227,103.40244687805205,43.596599431191635,2.5927897785895613E-4
17,2011-02-10 12:00:00,37.80306751814565,330.85717218369314,0.4509631140502076,95.66626931021557,0.021917345811116224,58.063865198487534,0.06430347736888521,2.8950518365864064,26.51803560470094,22.85029136117189,2.1172733083202044,2.7751202806373385,2.183388264893023E-5,1.0556886705908388,3608.678346205202,5613.247566610057,5972.696782560664,1687.1635270908043,4912.906175680378,3260.5474060244483,4833.406824999979,5367.641643574185,1.9420884211316516,114.41887488792959,47.131065022164094,3.2634221389361823E-4
18,2011-02-11 12:00:00,42.108111370221025,352.12805927426876,0.5242616046040989,101.49990195526932,0.026010432123143676,63.612214104315285,0.07653472833992732,3.399086507192021,29.186433055863866,25.423007685904814,2.457938288942892,3.2817982903764293,2.7949074630369233E-5,1.2394423440947904,3822.9108657788347,5843.1618864232,6324.1999250919025,1787.3721322814029,5204.6943511865475,3452.956169459571,5120.483264822863,5686.4478678667765,2.275866405982374,126.4289764941717,50.90836654789023,4.055125265156948E-4
19,2011-02-12 12:00:00,46.81961634576841,374.7901445730536,0.6058133610474371,107.64283256814404,0.03067538835361016,69.597169825883,0.0905282033782602,3.966651121675469,32.08024242114185,28.238056704572468,2.8364763087491047,3.85700232040714,3.5381222254351756E-5,1.446327775858206,4052.527489707,6089.24410276108,6700.753650263288,1894.784146331661,5517.45285187521,3659.1146360925723,5428.193103326683,6028.1676585853775,2.650888312054978,139.490302307729,54.933715488027495,4.982891109968431E-4
20,2011-02-13 12:00:00,51.964432746627516,398.8456187480702,0.6963043470207245,114.09250926110053,0.03597550019347136,76.03908176673475,0.10648810290624064,4.603937863807454,35.2121238519497,31.312035500889603,3.2560192028627237,4.508018756664723,4.435230986117491E-5,1.6785911627814492,4297.489868565498,6351.01426231075,7102.260009469569,2009.3830508713768,5851.132816709529,3878.9761739375417,5756.488601670306,6392.747937010929,3.0710709193523,153.66552786116682,59.21311766691516,6.063106533989065E-4
21,2011-02-14 12:00:00,57.57140924212383,424.2973170535012,0.7964727848902307,120.84739964594796,0.04198023343842554,82.96011161207812,0.12463965420103539,5.31768267636881,38.59587447655435,34.6629846563749,3.7199430998357377,5.242820359654293,5.511499475442512E-5,1.9386746347364991,4557.770465074415,6628.051730784312,7528.639394819955,2131.157468991744,6205.700280944758,4112.504187058662,6105.336699124799,6780.151917253623,3.540666860468623,169.02271718125328,63.753382472364734,7.31366343946828E-4
22,2011-02-15 12:00:00,63.67142799264582,451.14792014899984,0.9071123551409495,127.90691576014261,0.048765750494457735,90.38427830050033,0.14523098710791962,6.115205697073708,42.24647549297709,38.31046571547288,4.231884216691595,6.070121295628512,6.795620582537123E-5,2.229230679013386,4833.344346928634,6919.990935869542,7979.817437203022,2260.0973212069753,6581.124980004179,4359.664879620416,6474.7079967964955,7190.34687185497,4.0642887933311815,185.63555021513372,68.56210921654363,8.754074917882861E-4
23,2011-02-16 12:00:00,70.29742044862753,479.398975742993,1.0290754453361732,135.27130623134605,0.056415458798562586,98.33748889488434,0.16853514087762136,7.004453586181082,46.18013465471316,42.27563695952539,4.7957550312734725,6.999435280023392,8.320110203303217E-5,2.553137221401421,5124.178837878159,7226.514352608119,8455.70843759072,2396.188976935286,6977.366229500833,4620.41811172668,6864.562864064556,7623.288702153046,4.646934593570744,203.583530061897,73.64765894941331,0.0010405597890174227
24,2011-02-17 12:00:00,77.48436502691752,509.0497907696456,1.1632764707210488,142.9415288445767,0.06502059433598299,106.84756105320906,0.19485221486792367,7.994043998292933,50.414326758794566,46.581329617012315,5.415760951785653,8.04113716264284,1.0121742468258461E-4,2.9135134534690024,5430.221674235014,7547.343943124597,8956.196410571987,2539.4097036167927,7394.356761363175,4894.706934359469,7274.835533337373,8078.904274710069,5.294013717743545,222.95218056080517,79.0191169479445,0.0012291362758398885
25,2011-02-18 12:00:00,85.26926664649673,540.096226819151,1.31069528652129,150.91911161837567,0.0746808435538918,115.94424082507541,0.2245116765082158,9.093312450120605,54.96783389935825,51.252126023185184,6.09641759487556,9.206528291933184,1.2242028044299818E-4,3.3137364952487434,5751.388082991849,7882.231777801844,9481.114433261886,2689.7216076059626,7831.985081641744,5182.44618066713,7705.416739439439,8557.072141628918,6.011374886503531,243.83324131510116,84.68624915468698,0.0014436510626088138
26,2011-02-19 12:00:00,93.69111721822267,572.5294220431477,1.4723807099276245,159.20600735330672,0.08550500706873491,125.65921822406006,0.25787484052651577,10.312361833876091,59.860786702391614,56.31444083978766,6.842568775084331,10.507906001100125,1.472773950877513E-4,3.757458981690087,6087.547066996674,8230.950272929458,10030.222773078636,2847.0651998795447,8290.076737701782,5483.510371488676,8156.135284950831,9057.602068259499,6.80533523391292,266.32486495391606,90.65945459816062,0.0016868338674442495
27,2011-02-20 12:00:00,102.79083550069565,606.3344579765171,1.6494541675892627,167.80444465913283,0.09761170864018587,136.02614218657124,0.2953375339857166,11.662114822091182,65.11470739568904,61.7966061736299,7.659405299700793,11.958637561623474,1.7631488106828748E-4,4.248627659791137,6438.507114189582,8593.282304297592,10603.18615125148,3011.352687651107,8768.374789498397,5797.721129915277,8626.738821327135,9580.213690193283,7.682711065162243,290.53181989827414,96.9497150293447,0.0019616454301141766
28,2011-02-21 12:00:00,112.61118418078583,641.4889879755466,1.84311348214347,176.7167772499773,0.11113015294350718,147.08063596188873,0.3373329621876892,13.15436940426621,70.75255532247677,67.72896124152007,8.552484653880368,13.573238950332518,2.1012356528293192E-4,4.791503081335986,6804.00151893108,8969.011351502351,11199.550447285028,3182.461079507832,9266.519740407895,6124.834272161247,9116.874097054679,10124.514578611486,8.650850360142929,316.56570081923945,103.56854248866121,0.00227129386393288
29,2011-02-22 12:00:00,123.19666157040174,677.96184424411,2.0546368089051756,185.94533254556265,0.12620093572103838,158.86031358538744,0.3843347910046953,14.801857789291233,76.79877533497965,74.14394708841223,9.527751651417079,15.367458775318598,2.4936592682782313E-4,5.390680473826862,7183.673500064792,9357.911766406687,11818.719139856898,3360.2251902036496,9784.029178779147,6464.52673746121,9626.066919878369,10689.977988371455,9.717667154873205,344.54514818531123,110.52792517452829,0.002619252007853524
30,2011-02-23 12:00:00,134.593364909236,715.7116420609119,2.285386731375309,195.49226016259922,0.14297690993976706,171.40479780653442,0.43686046171183107,16.61830890065508,83.27934937956566,81.0762067577394,10.591560116969712,17.35836770433543,2.947836981503663E-4,6.051111869734596,7577.061313969752,9759.739224696936,12459.929797476127,3544.430637743464,10320.277400287987,6816.38353034258,10153.702098783775,11275.92058392225,10.891677927091518,374.5960776887211,117.8402717551772,0.003009275840934935
31,2011-02-24 12:00:00,146.84882191809697,754.6854024077314,2.5368145217477798,205.35938061984342,0.1616241116318109,184.75573963815918,0.49547475494317816,18.618514684606872,90.22185149245219,88.56269122721508,11.750695656048402,19.564453737625804,3.4720618690392964E-4,6.778129571804332,7983.583585923087,10174.22140176516,13122.23096849583,3734.8069372872387,10874.475315784197,7179.884869434137,10699.003665502483,11881.480475995533,12.182040106750872,406.851919854126,125.51835411160803,0.003445424021149851
32,2011-02-25 11:59:59,160.01178695887194,794.8172174243294,2.8104645701431803,215.54803444940342,0.18232274915301294,198.95683954135853,0.5607936209945403,20.818400445086677,97.6555063549176,96.64277135362407,13.012399559837691,22.005723665802947,4.0755937995422546E-4,7.577471030012071,8402.525115745184,10601.048907134904,13804.459868412676,3931.0208118841224,11445.65099435195,7554.3937644926955,11261.015719663708,12505.595951271906,13.598592826952636,441.45386973075625,133.57524839785754,0.003932078610223321
