iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
10,2011-02-03 12:00:00,10.033380230540313,118.97393670933045,0.08135730060777846,34.59086007164336,0.0034643158655171214,17.137735952928978,0.00999338739722045,0.4907567669956,7.618481198073745,6.117354677830577,0.3858601790560958,0.4489030005167923,1.8115726661365346E-6,0.1789397349469563,1349.3842749890164,2328.82881534806,2239.0607907546,630.8102301906576,1836.8774002486402,1221.380889091582,1807.1408914184756,2006.8827826705797,0.3333070194959489,32.01779107181986,15.210988266531942,3.24983712561681E-5
11,2011-02-04 12:00:00,11.262707402430848,125.80371825159415,0.10023423045924877,36.62824080707203,0.004368396146040485,18.85911235740703,0.012635505200031222,0.6111889355681985,8.423333663900575,6.855104018506804,0.47447676525935134,0.5637249820804542,2.6288843371349126E-6,0.22286469197795977,1413.7014524886113,2394.1914356116868,2344.8226331851847,660.8847208345636,1924.4562636287842,1279.2274269972174,1893.3032029147007,2102.5690505817192,0.41419147095630016,35.58148495336072,16.46057244775661,4.583600457257279E-5
12,2011-02-05 12:00:00,12.638455700230306,133.3605650469897,0.12174202599482406,38.84187837422891,0.005427877651925301,20.759275979378394,0.01574327841258009,0.7502800962844727,9.31570276565049,7.679865503819752,0.5752307258061686,0.6976451202121055,3.6937383722193686E-6,0.2735943433882886,1486.2983333043726,2470.0283295516847,2464.1758120743402,694.8325394232606,2023.312747848835,1344.513013427817,1990.5611317453868,2210.5772311255205,0.5073641983745212,39.54342698877994,17.826492543932922,6.254359078400616E-5
13,2011-02-06 12:00:00,14.168880605369422,141.63252887902308,0.14610793346401926,41.225603281559216,0.006661288810697625,22.843428113028413,0.01937477723967096,0.909950292423819,10.299011148972802,8.596481328211521,0.6891518475998959,0.8528391804064419,5.057148442344938E-6,0.3318272640198844,1566.9891168837423,2555.729785625136,2596.7961024687547,732.5672783054133,2133.1950416425834,1417.0637169360455,2098.6670442480645,2330.6323054412424,0.6140537192095092,43.921396962600426,19.30900063887717,8.31135484947928E-5
14,2011-02-07 12:00:00,15.863095474177292,150.61136889356567,0.17357618484747153,43.77437073568304,0.008089042635096398,25.117626334795254,0.02359432079487019,1.0922906720343455,11.3771612944598,9.610338529464721,0.8173477582902445,1.0316950338750543,6.778080991940695E-6,0.3983238990737934,1655.6342964243267,2650.7790562976925,2742.435650519088,774.0242163609394,2253.914454912807,1496.7473848191933,2217.435417260732,2462.528227669616,0.7355950439771632,48.73538592980529,20.908885165137242,1.0808707343106479E-4
15,2011-02-08 12:00:00,17.73111854868843,160.29185062079554,0.2044100015020825,46.48411363420879,0.009733640324325953,27.58880754987846,0.028473173160786028,1.2995822208869106,12.554557367645433,10.727406760203536,0.9610135141086884,1.2368354536651078,8.924489089155677E-6,0.4739133056735944,1752.1318676221958,2754.735241380611,2900.908390624166,819.1562111161588,2385.3334549729084,1583.4656892379796,2346.7310685531547,2606.1148542806413,0.873441389180653,54.00771480279561,22.62744949386974,1.380583308617901E-4
16,2011-02-09 12:00:00,19.783914324933658,170.67121850415867,0.23889336161131092,49.351646931859705,0.011619877712533016,30.26481245902559,0.034090260788040366,1.5343137912574774,13.836127526641205,11.954275028476303,1.1214400858561127,1.4711408763354954,1.157446201074499E-5,0.5594996269743282,1856.4107987790608,2867.2220780025054,3072.0792658527052,867.9306474325513,2527.356779356921,1677.1482395749126,2486.4604139173025,2761.2882345738603,1.029175300634727,59.76315010245407,24.466499441220634,1.7367891476665817E-4
17,2011-02-10 12:00:00,22.033427593405207,181.74871489549025,0.2773326445732367,52.37458802552001,0.013775059210777285,33.15440521743052,0.040532925219593494,1.7992000937322967,15.227344357539277,13.298186655672794,1.300022286986514,1.7377727286228741,1.4817498543005404E-5,0.6560685414415535,1968.425255765529,2987.9194163894754,3255.8547438393825,920.3267383830987,2679.9235741501925,1777.7473940720045,2636.5637330342133,2927.9820214386154,1.2045196399545652,66.02900938688663,26.428330132441157,2.156626033672022E-4
18,2011-02-11 12:00:00,24.49261041468377,193.52509489353002,0.3200582192953708,55.55128041802371,0.01622922204342675,36.26728789345226,0.04789772007622682,2.09720004464556,16.734243469997622,14.767073006687312,1.498266472273723,2.04019767390671,1.875591305865443E-5,0.7646938294856196,2088.1489512371354,3116.555955692489,3452.1735798536497,976.3328833448043,2842.999698999698,1885.2331989720228,2797.007599133254,3106.1590640021277,1.401348700337432,72.83525753624784,28.515709863625645,2.647904130613267E-4
19,2011-02-12 12:00:00,27.175442501932768,206.00211797069176,0.36742601502798666,58.88071683233599,0.01901537268269663,39.61411089106047,0.05629125891123835,2.431535708733626,18.36344087836649,16.369586751934566,1.7177982010758877,2.3822130080139354,2.3506385209526693E-5,0.8865441436869925,2215.5693603831455,3252.902617636176,3660.9974003514744,1035.943962628395,3016.569847498587,1999.588222020625,2967.777126774772,3295.802798298074,1.6216996115580393,80.21459695171833,30.731860995552864,3.2191595014047637E-4
20,2011-02-13 12:00:00,30.09694523096902,219.18200996880017,0.41981909801235945,62.36246116062921,0.02216973704522853,43.20648063842581,0.06583111978945515,2.805712003034091,20.122149820057793,18.115135329653803,1.9603699853520187,2.767973381176681,2.9201665977575327E-5,1.0228900419491653,2350.681701668043,3396.7662892256235,3882.3009406222336,1099.1585209649504,3200.6293442135457,2120.8021889983424,3148.8679012175894,3496.9082843351425,1.867784141583806,88.20255455855109,33.08043851490138,3.879710660470283E-4
21,2011-02-14 12:00:00,33.27318919299368,233.0668939871453,0.47764926962458465,65.99656959708946,0.025732025951749574,47.05696561467431,0.07664681246127156,3.2235372982289787,22.018197552762935,20.013915149579315,2.2278692056083966,3.202019007527041,3.5992454643388214E-5,1.1751113319894344,2493.4826463673285,3547.983818088799,4116.061878796851,1165.9758227070438,3395.1755685566504,2248.8663911823164,3340.27754032362,3709.472835107028,2.1420009797547,96.83756792028191,35.56550690327052,4.639718300430139E-4
22,2011-02-15 12:00:00,36.72129494003338,247.658190688655,0.5413586981488824,69.783511453621,0.02974571740002608,51.17910152653761,0.08888081431979127,3.689145044461887,24.060042558802994,22.076946979154474,2.5223262605879473,3.6893055240343102,4.404946292135039E-5,1.3447047721946954,2643.9637494937506,3706.4162081945897,4362.2502559799705,1236.3927750574883,3600.1989948965893,2383.76785758896,3541.9968785089463,3933.4862259061565,2.446948578525509,106.16107224291324,38.19151580818222,5.510248401383711E-4
23,2011-02-16 12:00:00,40.459426349806314,262.95598956206817,0.6114215945980379,73.72409005955224,0.034258357278569025,55.58739623839979,0.10268968171517312,4.207016547339475,26.256792496948712,24.31611288358134,2.8459230082753395,4.235235666067681,5.35656840999636E-5,1.533292173352931,2802.104609886477,3871.942990108819,4620.817496832276,1310.4007227323714,3815.673858972632,2525.483299345742,3754.000782583341,4168.920494884713,2.785438628579351,116.21758965014118,40.96327485784597,6.503338981898072E-4
24,2011-02-17 12:00:00,44.506775837547096,278.95839347066084,0.6883459419405178,77.81936400481572,0.03932188021797885,60.297334904246476,0.11824524355890442,4.782005020148059,28.618223176978525,26.74419504044001,3.201001551045934,4.845692931783509,6.475888656172179E-5,1.742628945856303,2967.865778271218,4044.456750745687,4891.685062340996,1387.9821226283107,4041.5484757234954,2673.972843186655,3976.2386241254467,4415.719362250673,3.1605102413670236,127.05482181312462,43.885927838325465,7.63207078330413E-4
25,2011-02-18 12:00:00,48.883540453372966,295.6608396845934,0.7726752861523509,82.07056886417837,0.0449929523279638,65.32538563215284,0.13573588445740079,5.419361037805036,31.154798782065413,29.374916708946685,3.590073413883994,5.5270774106130585,7.787435258759093E-5,1.9746131367596713,3141.181442851527,4223.85781224599,5174.7327831804605,1469.1071121036896,4277.735248330932,2829.173580356759,4208.624447493075,4673.78731153771,3.5754449120287144,138.72374677951646,46.964926358280835,8.910642197198111E-4
26,2011-02-19 12:00:00,53.6108877184401,313.05540164133026,0.8649905964867792,86.4790394505724,0.051333337602219295,70.68900591703846,0.15536792487701376,6.12475951614007,33.8776935225903,32.22298559763241,4.015829160508124,6.286343952178369,9.318788491873657E-5,2.231295000360264,3321.951934025634,4410.04905217164,5469.7869405514275,1553.729990133807,4524.100424740776,2990.99296755691,4451.026888769184,4942.978394381814,4.03378233373773,151.27872063811742,50.206003055331266,0.001035444875444201
27,2011-02-20 12:00:00,58.710909870579286,331.13007694290184,0.9659122012099015,91.0461325858751,0.05841028979612992,76.4066499968351,0.17736710608045606,6.904328337000977,36.79881486871866,35.30413983997688,4.481148487740739,7.131042851527756,1.1100910518712707E-4,2.5148871448300163,3510.036103766759,4602.930859308653,5776.608182713394,1641.7856371569853,4780.453677024101,3159.3021285208397,4703.2589197431,5223.08484111596,4.539337131875643,164.77758446301135,53.615144342680566,0.001198016749611443
28,2011-02-21 12:00:00,64.20656501303019,349.8680685869603,1.076101803816496,95.77315034246392,0.06629697159989383,82.49777721685251,0.20198018780821259,7.764678735902781,39.93082847661802,38.635196754826275,4.989110833647604,8.069363225327264,1.3168507006414512E-4,2.8277752960686957,3705.2436512734575,4802.396221704405,6094.879389925067,1733.185906995886,5046.537600976701,3333.929118582878,4965.067512717905,5513.825583584015,5.0962165834052655,179.28177679911173,57.19856265075118,0.0013805846545560402
29,2011-02-22 12:00:00,70.12160349291713,369.24706813075136,1.1962645834639867,100.66126369441315,0.07507290294750629,88.9828614255463,0.2294766669247318,8.712937564977544,43.28718489422769,42.23410453760012,5.543006530049276,9.110179252154364,1.5560423283354237E-4,3.1725297185366457,3907.327484665013,5008.325946411872,6424.193628141498,1827.8160328067324,5322.017258298974,3514.652230145897,5236.12334649189,5814.8348238474655,5.708839383664518,194.85645177901975,60.962668083978244,0.0015851000197865646
30,2011-02-23 12:00:00,76.48047768475784,389.23855137803326,1.327151382086054,105.71143652063765,0.08482444032397055,95.88340137193282,0.2601506255207302,9.756781540220558,46.882148107162635,46.11999699988691,6.146348525150331,10.263099448741777,1.83200780088522E-4,3.5519173315159493,4115.9762285481065,5220.58401388779,6764.042362238357,1925.5310984786433,5606.469911256278,3701.193434105949,5516.010700996566,6125.650812591486,6.381955519809026,211.57060280004788,64.91403938663062,0.0018136709839992847
31,2011-02-24 12:00:00,83.30823322455322,409.8070992160383,1.4695609793983033,110.92434992197121,0.09564528896161142,103.22193203074946,0.29432271726797626,10.904473578705975,50.73082596383607,50.31325144945225,6.80288469736714,11.538519153165955,2.1495937539555516E-4,3.9689145581322816,4330.807008791998,5439.013074122686,7113.804132095193,2026.1526370799506,5899.375129320264,3893.212070672187,5804.2177172230795,6445.705033407472,7.120667307446418,229.49719154119978,69.05939409316898,0.002068573101219114
32,2011-02-25 11:59:59,90.63037963827875,430.9097583509972,1.6243424558025978,116.3003268491674,0.10763704985285649,111.02203674637269,0.3323423011663684,12.164901328696365,54.84920250138859,54.83554978015246,7.516610777028102,12.947676385692006,2.514203440707349E-4,4.426720943601394,4551.358668188695,5663.430096355443,7472.7339286014085,2129.465428532456,6200.105478070704,4090.298922096743,6100.127229383495,6774.312022791271,7.930451644724625,248.71328196335202,73.4055577281323,0.0023522606919485337
