iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
10,2011-02-03 12:00:00,113095.0367962177,100977.355525251,58777.03990472616,121507.58064162653,122478.42093323078,1979911.6836454167,2151567.9754730193,1763415.4484482652,1531704.2716578208,1915016.0119147263,388883.4360007074,2273340.7837031935,449907.2448708437,1194330.562980273,1067513.831245358,2450571.4542126325,1775342.2578419251,499292.0852707294,1453166.6265757403,967768.3275547748,1429697.4344810697,1587642.7631221116,1412352.2400884335,3219426.372617371,205308.38359354853,2570.637913852904
11,2011-02-04 12:00:00,112604.52204041595,100539.39746546256,58522.1126666055,120980.5790778543,121947.20864985451,1971324.4288593188,2142236.214593171,1755767.1791468356,1525060.9779461217,1906710.2220405578,387196.7743305854,2263480.87091691,447955.91129686113,1189150.5234220177,1062883.8200522782,2439942.8581885323,1767642.259692237,497126.5602201332,1446863.9656176085,963570.9316450098,1423496.5638875316,1580756.8534985404,1406226.5989128505,3205463.1060963874,204417.92195619218,2559.4885666818145
12,2011-02-05 12:00:00,112114.55077269147,100101.92466117567,58267.467886683786,120454.1614293735,121416.58494722746,1962746.6887117445,2132914.793261151,1748127.384092363,1518425.044973082,1898413.6349430953,385511.98147378076,2253631.8828683193,446006.73979143956,1183976.2233235973,1058258.9388901528,2429326.0385995917,1759950.79310483,494963.4345612618,1440568.2879786224,959378.1864304694,1417302.5638298865,1573878.5734309347,1400107.7449193145,3191515.3108100276,203528.44694620513,2548.351572935744
13,2011-02-06 12:00:00,111625.12512461422,99664.93901557106,58013.10667276713,119928.32998631045,120886.55213377399,1954178.5005192785,2123603.7520288504,1740496.0965209962,1511796.5016076502,1890126.2867157941,383829.064759813,2243793.8624044396,444059.7388342506,1178807.6851952765,1053639.2078790558,2418721.0416332018,1752267.8915406447,492802.7177045726,1434279.6210474859,955190.1101512638,1411115.4612545003,1567007.9528425504,1393995.704727275,3177583.0474367514,202639.9624331577,2537.2269810650464
14,2011-02-07 12:00:00,111136.24721764534,99228.4424228038,57759.03012740798,119403.08702793054,120357.11250697073,1945619.9014215313,2114303.131255847,1732873.349511264,1505175.3765818663,1881848.2132809383,382148.0314834416,2233966.8521690886,442114.9168647515,1173644.9314405664,1049024.6470436414,2408127.9132577116,1744593.5883019357,490644.41901589447,1427997.992083012,951006.7209610003,1404935.2829799464,1560145.021514733,1387890.5048299413,3163666.3763672537,201752.47226826896,2526.1148392903046
15,2011-02-08 12:00:00,110647.91916314975,98792.43676801445,57505.239347911585,118878.43482265201,119828.26835336047,1937070.9283813634,2105012.971109642,1725259.1759842692,1498561.6984910315,1873579.4503898555,380468.88890470966,2224150.8946031374,440172.2822822354,1168487.984356357,1044415.2763132663,2397546.699222701,1736927.9165324674,488488.54781648325,1421723.428214287,946828.0369268917,1398762.055697166,1553289.8090870965,1381792.171594438,3149765.3577048276,200865.98028442948,2515.0151956026125
16,2011-02-09 12:00:00,110160.14306240887,98356.9239273406,57251.73542634269,118354.37562805951,119300.02194856587,1928531.618185107,2095733.3115659053,1717653.608703892,1491955.4957938816,1865320.0336231298,378791.64424898755,2214346.0319447694,438231.84344588214,1163336.8661330538,1039811.1155221073,2386977.4450592613,1729270.9092177164,486335.1133830786,1415455.956440834,942654.0760298648,1392595.805969629,1546442.3450577015,1375700.7312619647,3135880.0512657193,199980.49029622492,2503.9280977638696
17,2011-02-10 12:00:00,109672.9210066334,97921.90576792804,56998.51944953215,117830.91169091794,118772.37555730337,1920002.0074427912,2086464.1924087177,1710056.6802769853,1485356.7968127592,1857069.9983908208,377116.30470701715,2204552.3062297334,436293.60867480875,1158191.5988547092,1035212.184409283,2376420.196080267,1721622.5991850717,484184.12494795944,1409195.6036327765,938484.8561646707,1386436.5602334968,1539602.6587832344,1369616.2099479577,3122010.516579499,199096.0060999588,2492.8535933070684
18,2011-02-11 12:00:00,109186.25507697611,97487.3841479424,56745.59249908357,117308.04524718605,118245.33143339698,1911482.132588364,2077205.6532308129,1702468.4231535767,1478765.6297337872,1848829.3799326797,375442.87743495556,2194769.759291602,434357.5862481205,1153052.2044991616,1030618.5026189748,2365874.9973806557,1713983.0191040353,482035.5916990015,1402942.3965310035,934320.3951399934,1380284.344797783,1532770.779479188,1363538.6336422467,3108156.8128894237,198212.53147367592,2481.7917295365864
19,2011-02-12 12:00:00,108700.14734454482,97053.3609165805,56492.955651380056,116785.77852203044,117718.89181979219,1902972.0298799195,2067957.7334338233,1694888.869627067,1472182.0226070434,1840598.2133183673,373771.3695544195,2184998.4327620314,432423.7844049623,1147918.7049381698,1026030.0897005477,2355341.8938377067,1706352.2014864236,479889.5227797333,1396696.3617473335,930160.7106785598,1374139.1858445152,1525946.7362200404,1357468.0282092185,3094318.9991528005,197330.07017718573,2470.7425535284774
20,2011-02-13 12:00:00,108214.5998704151,96619.83791408189,56240.6099775908,116264.11372983923,117193.05894857005,1894471.7353999221,2058720.4722285261,1687318.0518344329,1465606.0033467354,1832376.5334476705,372101.7881525294,2175238.3680710224,430492.2113445695,1142791.1219375478,1021446.9651086729,2344820.9301113198,1698730.1786865713,477745.9272893937,1390457.525764683,926005.820417251,1368001.1094288996,1519130.5579394377,1351404.419387975,3080497.134041357,196448.62595208565,2459.706112130767
21,2011-02-14 12:00:00,107729.6147056433,96186.81697174047,55988.556543677885,115743.05307423603,116667.83504096101,1885981.2850554332,2049493.9086350878,1679756.0017564278,1459037.599731374,1824164.3750507229,370434.1402819542,2165489.606447173,428562.87522631977,1137669.4771573022,1016869.1482034483,2334312.150644296,1691116.982901532,475604.81428298814,1384225.9149372277,921855.7419072115,1361870.1414794836,1512322.2734303751,1345347.8327924965,3066691.2759416075,195568.20252178455,2448.6824519637426
22,2011-02-15 12:00:00,107245.19389127946,95754.29991191592,55736.79641040301,115222.5987480939,116143.22230735912,1877500.7145783382,2040278.0814833113,1672202.751217783,1452476.8394039513,1815961.7726882242,368768.4329609556,2155752.1889179465,426635.7841697845,1132553.79215177,1012296.658250522,2323815.599662616,1683512.6461712832,473466.1927713468,1378001.5554905743,917710.4926139613,1355746.307798319,1505521.911345377,1339298.2939118026,3052901.48295522,194688.80359152638,2437.6716194202513
23,2011-02-16 12:00:00,106761.33945838042,95322.28854804547,55485.33063333422,114702.75293354923,115619.2229473359,1869030.0595255739,2031073.0294128824,1664658.3318874126,1445923.749872114,1807768.7607516602,367104.6731734328,2146026.1563099283,424710.94625478034,1127444.0883697544,1007729.5144212149,2313331.321175725,1675917.2003789304,471330.0717211812,1371784.4735219239,913570.0899175069,1349629.6340611281,1498729.500196682,1333255.8281101158,3039127.8128993907,193810.43284841347,2426.673660665993
24,2011-02-17 12:00:00,106278.05342802277,94890.78468465536,55234.160262852674,114183.51780201585,115095.83914965476,1860569.3552793579,2021878.7908736207,1657122.7752786146,1439378.3585083424,1799585.3734635224,365442.8678689677,2136311.5492490917,422788.3695214214,1122340.387154664,1003167.7357926436,2302859.3589768168,1668330.6772509115,469196.46005514247,1365574.6950002413,909434.5511124525,1343520.1458174675,1491945.0683564243,1327220.4606270227,3025370.3233072124,192933.09396143066,2415.6886216398207
25,2011-02-18 12:00:00,105795.33781131591,94459.79011737272,54983.286344159525,113664.89551419904,114573.0730922848,1852118.637047415,2012695.4041257245,1649596.1127492774,1432840.6925501262,1791411.6448775318,363783.0239628694,2126608.408161057,420868.06197017094,1117242.7097446492,998611.3413478438,2292399.756643108,1660753.1083572025,467065.3666518786,1359372.2457664232,905303.8934081121,1337417.868490892,1485168.644056819,1321192.2165776393,3011629.0714280466,192056.7905814687,2404.7165480540325
26,2011-02-19 12:00:00,105313.19460941525,94029.30663293715,54732.709917282635,113146.88822010957,114050.92694241539,1843677.9398632103,2003522.9072400243,1642078.3755020814,1426310.7791001427,1783247.6088788582,362125.14833621954,2116916.7732713576,418950.0315618941,1112151.0772727423,994060.3499758944,2281952.5575361364,1653184.525111522,464936.80034609215,1353177.1515334658,901178.1339286217,1331322.8273791242,1478400.255390344,1315171.1209527727,2997904.114227899,191181.5263413482,2393.757485394673
27,2011-02-20 12:00:00,104831.62581353528,93599.33600921242,54482.43201708344,112629.49805907793,113529.4028564701,1835247.2985861772,1994361.3380982291,1634569.5945847058,1419788.6451264338,1775093.2991843463,360469.24783591763,2107236.6846057037,417034.2862179096,1107065.5107669956,989514.7804720415,2271517.8048020317,1645624.9587715399,462810.76992859953,1346989.437886633,897057.2897130523,1325235.0476542166,1471639.930309926,1309157.1986190872,2984195.508389793,190307.30485584345,2382.811478921833
28,2011-02-21 12:00:00,104350.6334049629,93169.88001519849,54232.45367326388,112112.72715976843,113008.50298012127,1826826.7479019489,1985210.7343931808,1627069.8008900343,1413274.317462587,1766948.7493427354,358815.3292747262,2097568.1819902486,415120.8338200423,1101986.0311506211,984974.6515378227,2261095.5413718126,1638074.4404390827,460687.2841463875,1340809.1302836281,892941.3777155222,1319154.5543627208,1464887.6966291266,1303150.474319268,2970503.310314142,189434.1297217064,2371.878573669946
29,2011-02-22 12:00:00,103870.2193550704,92740.940411043,53982.775910373166,111596.57764019344,112488.22944830402,1818416.322322589,1976071.1336291041,1619579.0251563608,1406767.8228079134,1758813.9927348867,357163.39943131636,2087911.3050518506,413209.68221067655,1096912.6592421297,980439.981781192,2250685.809961666,1630533.0010603422,458566.35170267307,1334636.2540547645,888830.4148053105,1313081.3724258554,1458143.582022326,1297150.972672187,2956827.576119134,188562.0045176908,2360.958814448093
30,2011-02-23 12:00:00,103390.385625329,92312.51894805334,53733.39974781476,111081.05160772767,111968.58438523088,1810016.056186826,1966942.5731218595,1612097.2979675967,1400269.1877276246,1750689.0625740057,355513.46505031345,2078266.093218346,411300.8391928079,1091845.415755472,975910.789716646,2240288.6530732396,1623000.6714260827,456447.9812569611,1328470.8344031314,884724.4177669707,1307015.5266396706,1451407.6140249108,1291158.718173067,2943168.3616410987,187690.93280457598,2350.0522458403016
31,2011-02-24 12:00:00,102911.134167322,91884.6173687085,53484.32619985322,110566.1511591224,111449.56990440612,1801625.9836602842,1957825.089999195,1604624.6497534781,1393778.4386530188,1742573.9919058688,353865.5328423428,2068632.5857188108,409394.3125300969,1086784.321300178,971387.0937653476,2229904.1129939263,1615477.4821718517,454332.1814251036,1322312.8964047697,880623.4033004442,1300957.041675219,1444679.8200334595,1285173.735193651,2929525.722434896,186820.9181251912,2339.158912205847
32,2011-02-25 11:59:59,102432.46692275812,91457.2374066708,53235.55627562116,110051.8783805198,110931.18810864011,1793246.1387357186,1948718.7212010021,1597161.1107897742,1387295.601881656,1734468.813609047,352219.6094840755,2059010.8215838326,407490.1099469217,1081729.3963814983,966868.9122552539,2219532.2317971545,1607963.4637781866,452218.96077935834,1316162.465008841,876527.388021175,1294905.9420787252,1437960.227305931,1279196.0479823642,2915899.7137742876,185951.96400443997,2328.2788576795588
