iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
10,2011-02-03 12:00:00,34.700760661181164,544.8633419855443,0.1455217889906915,154.72058387764793,0.005835674781724722,64.5643983774925,0.016727570091987096,0.8538542978176029,28.16939990489872,21.311446207960714,0.6938184501119244,0.7643595394989252,1.918732802322829E-6,0.3112576621680626,6527.789547599369,12171.327220028455,10846.92769961462,3051.571797095693,8885.801708454479,5914.476808004638,8741.95185635029,9708.174698360976,0.5832497846003832,115.68494574215748,61.67586660951344,3.6011176880179386E-5
11,2011-02-04 12:00:00,39.988993129901836,599.3684231018044,0.1966812752737056,170.80804718379625,0.008033542796066055,73.27592013865335,0.023073916868756233,1.1637332424261104,32.07432209418149,24.526403927666916,0.9362718595169031,1.0487110487344309,3.1323576054423466E-6,0.4242488829790681,7123.994383609122,13144.223574629917,11835.290694564532,3330.2878641038287,9697.41527451502,6453.76324044762,9540.426530212568,10594.905325137635,0.7935323725105341,132.26031976874992,69.1412983952578,5.7599267198426635E-5
12,2011-02-05 12:00:00,45.80574723011923,654.3489686704378,0.2587442161433164,187.07916353543894,0.01076754331314286,82.61023380966579,0.03099135092228334,1.5440856413804205,36.285373004655106,28.054926688406848,1.2297850385609186,1.400865412847239,4.873637763277801E-6,0.5629453479048371,7715.47462705422,14074.567344572904,12815.099008385961,3606.8006700249052,10502.616290642705,6988.498188897025,10332.593336199965,11474.631278991812,1.051026795864364,150.25668206434818,76.95250538360467,8.769383325479982E-5
13,2011-02-06 12:00:00,52.22878978347265,710.4027626444108,0.3329510571724221,203.67432780836256,0.014118726593574037,92.666290733352,0.040725113311527505,2.0042069731702035,40.85053242967522,31.943323680805786,1.5800223174831405,1.8306475090813035,7.294062912338948E-6,0.7307369754512357,8309.96051357319,14975.543019517958,13799.121058636643,3884.725678124245,11311.931442216986,7525.657204825791,11128.80892507955,12358.853810439954,1.361796491166558,169.88896972679407,85.1804450801684,1.282908913098844E-4
14,2011-02-07 12:00:00,59.3365399436633,768.0790838623897,0.42062273901002134,220.71990802703993,0.01817639675513591,103.53987731161916,0.05254698573488328,2.55417379516713,45.81692776759313,36.238235155345116,1.993007892267298,2.348826424295837,1.0573406193497402E-5,0.9312973089205903,8914.540293700438,15859.053787317745,14799.052405695284,4167.378461325172,12135.014084812528,8071.632039028885,11938.570807348606,13258.12006559604,1.732394822952746,191.3701149901507,93.89126516740747,1.8162322149278674E-4
15,2011-02-08 12:00:00,67.20830772943785,827.8770727949163,0.5231675581645239,238.3280685095767,0.023038921696874024,115.3237756697222,0.06675805134676907,3.2049146906716786,51.230949796277415,40.986797337036926,2.475158248556546,2.967205321588716,1.4923716222356392E-5,1.1686090572013133,9535.633806038326,16735.667891545643,15825.471753966203,4457.762364224086,12980.608310685988,8632.206683830962,12770.482005588707,14181.983831041554,2.169909006663348,214.91161738566424,103.14632898217366,2.50178502181356E-4
16,2011-02-09 12:00:00,75.92472965168538,890.2477325693334,0.6420889085795717,256.5975510237254,0.028814641165856514,128.1082915217616,0.08369179156837336,3.9682900196650475,57.138531869379094,46.236934436258466,3.033318714163738,3.698722220182333,2.059382497407003E-5,1.446992806144813,10179.015895651948,17614.665887740575,16887.879879197477,4758.579467856779,13856.58086526409,9212.578616695548,13632.282458807927,15139.040408074245,2.682009463396513,240.72478616356915,113.00259646062533,3.367199203209705E-4
17,2011-02-10 12:00:00,85.56830996907293,955.5976623121304,0.7789938435838605,275.61492017559203,0.03562287174841182,141.98197202875403,0.10371752098010965,4.857180121107051,63.585516243139544,52.037722669198175,3.67480392683448,4.5575614393167,2.7874415456485113E-5,1.7711387648866666,10849.863996188646,18504.13775643421,17994.77879670699,5072.252850783759,14769.985954197215,9817.401971589865,14530.912785049535,16136.997421353492,3.2770043631835764,269.022344836752,123.51318128367242,4.4430905132916243E-4
18,2011-02-11 12:00:00,96.224010642125,1024.2934220143366,0.9356023592198609,295.4559881324891,0.04359500763308099,157.03240729575126,0.12724416303129724,5.885581500712801,70.61806164841438,58.43979273578581,4.407441798470675,5.559275427726358,3.710369922135261E-5,2.1461413706215975,11552.815048317729,19411.100749262856,19153.766538140102,5400.953214213413,15727.142756145335,10450.839205388735,15472.590544003948,17182.759508908748,3.9638990176641955,300.020211275033,134.7279784793801,5.763309181343261E-4
19,2011-02-12 12:00:00,107.97985428664376,1096.6658959936278,1.1137573021800666,316.1872560149976,0.052875716938802,173.34705218192136,0.15472437241703133,7.068710610344033,78.28306475645323,65.4957505264683,5.239620557403682,6.720916802642939,4.8673758905765676E-5,2.5775366019056167,12292.023270210035,20341.62157325707,20371.633453792118,5746.625904167421,16733.71409061839,11116.613577313705,16462.887635750016,18282.514273686,4.752459822305789,333.93934129670225,146.69430062943795,7.365212056673884E-4
20,2011-02-13 12:00:00,120.92751755625865,1173.014297771517,1.3154348220403158,337.86728165778277,0.0636242345712947,191.01403155692634,0.1866590137651386,8.423114955195707,86.62857962693657,73.26060416962761,6.180338525093738,8.061180560507415,6.303761606478455E-5,3.0713418979172755,13071.214026233816,21300.933947166937,21654.452161496898,6111.016107560095,17794.77976791712,11818.05814130053,17506.80246726682,19441.812424440734,5.653282531037924,371.0075699311797,159.45748736771156,9.289956454111162E-4
21,2011-02-14 12:00:00,135.16290047294208,1253.6096224870425,1.542755306900176,360.54792650527844,0.0760157537457375,210.12290849667235,0.22360201016660808,9.966791402892595,95.70422633010031,81.79219078487417,7.2392563759593855,9.60055656189978,8.071709008000058E-5,3.634098631163156,13893.731239390097,22293.546902314098,23007.656920587237,6495.691027138858,18914.901141761828,12558.158944927523,18608.82346342051,20665.638304348522,6.6778647358635705,411.46141335987073,173.06146899726204,0.001158281608642433
22,2011-02-15 12:00:00,150.7866621389036,1338.6974497646793,1.7979947597875572,384.2754599914926,0.0902429194450941,230.76540502428585,0.2661655789406986,11.71931169845062,105.561584350449,91.15159962764578,8.426751717427196,11.3614925266022,1.0231152013708278E-4,4.272917128108517,14762.577087887423,23323.341722465044,24436.110362598258,6902.058445472023,20098.175147559887,13339.591302229952,19772.982232941726,21958.468931146457,7.838682508508271,455.5478125427505,187.54927485070874,0.0014293519651415066
23,2011-02-16 12:00:00,167.9047161603133,1428.5000571953435,2.0835965891085966,409.09151479181713,0.10651742817009517,253.0360712192762,0.3150258758459225,13.701955307488209,116.25456911670895,101.40359041315479,9.75397590535594,13.368567900220471,1.285074292141981E-4,4.995524274991643,15680.443484763684,24393.65686539717,25944.156771261692,7331.381442661652,21348.277141524697,14164.74869504622,21002.895715435312,23324.32080039018,9.14927123767116,503.52581074417265,202.963482914409,0.001747661280585973
24,2011-02-17 12:00:00,186.628680715074,1523.217838313187,2.4021837999333253,435.0338949763752,0.12507173938335506,277.03290229445173,0.3709290727348628,15.937849817395824,127.8397916866211,112.617006939952,11.232913076917967,15.64867907191891,1.6008921668594925E-4,5.810313784780121,16649.73528020525,25507.361020719727,27535.66183631726,7784.78923840325,22668.49245559592,15035.764256617522,22301.79722546712,24766.784358631612,10.624310764001047,555.6681640948791,219.34661071704897,0.0021191844422553405
25,2011-02-18 12:00:00,207.07627895460934,1623.030038808106,2.756571584184749,462.1372438499481,0.14616090505536408,302.8579054828657,0.43469789739286874,18.452119223102475,140.37690263546162,124.86518697482877,12.876441439580482,18.231236533712035,1.979509744712145E-4,6.726399236128907,17672.58538013464,26666.91489380663,29214.03922634338,8263.284247630902,24061.736928579965,15954.525020644594,23672.556649624814,26289.046430745475,12.279714976054352,612.2628885363048,236.74144946545576,0.0025504578193434493
26,2011-02-19 12:00:00,229.3716856254116,1728.0948365657314,3.1497803170351135,490.4335806661282,0.1700645246786481,330.6176198521469,0.5072386679758543,21.272040510991385,153.92892179688113,138.2263698859984,14.698396901959162,21.14837467502317,2.4310953058956976E-4,7.753670026454486,18750.862120731435,27874.422519378208,30982.26456637305,8767.74550721098,25530.566872673822,16922.67925044498,25117.690247955416,27893.90110275662,14.132726084553639,673.6147489671037,255.1913444641604,0.0030486230808261243
27,2011-02-20 12:00:00,253.6458156072815,1838.548798563154,3.5850489741556144,519.9527163944241,0.19708883402186647,360.42359282523785,0.5895488580486787,24.42720903153727,168.56255583564044,152.7841038294381,16.713639170790035,24.435175001313166,2.967188335098617E-4,8.902850408903113,19886.16932477587,29131.672993160497,32842.87754608259,9298.928671407984,27077.17905185711,17941.637239665262,26639.360626588288,29583.74968969304,16.202013839446227,740.0466977618934,274.7404253349986,0.003621473810002357
28,2011-02-21 12:00:00,280.0365496054968,1954.5057528872878,4.065848990032029,550.72255887864,0.2275689367436603,392.3928174571027,0.6827252317092475,27.949713218487165,184.3485057893491,168.6276544723113,18.938120468716775,28.129903652102573,3.600858007686173E-4,10.185561807120246,21079.839521362057,30440.173521860444,34797.97297235389,9857.462799849243,28703.40132444503,19012.566024683252,28239.36752292424,31360.590500814702,18.507779994733816,811.9012704418863,295.43378968021125,0.0042775050701131054
29,2011-02-22 12:00:00,308.6888915794284,2076.055118564111,4.59589858145946,582.7693174112399,0.26187118877569104,426.64813453689055,0.7879725916628677,31.87431927018503,201.3617667606742,185.85241732104902,21.388957050608923,32.27426417158958,4.346877660194728E-4,11.6143886224443,22332.920853619726,31801.174663868904,36849.18164575827,10443.844181887653,30410.674660919347,20136.378485639994,29919.130102644453,33225.9991788504,21.071868360074443,889.5419463890262,317.317643745912,0.0050259660895628664
30,2011-02-23 12:00:00,339.75505169450054,2203.2597403535324,5.179177562683848,616.1176161834514,0.30039574611812997,463.31860344441475,0.906613186396925,36.2386664574931,219.68192191148628,204.56033573834458,24.08450371232292,36.913666554602464,5.221916699799735E-4,13.202947765664216,23646.15824068917,33215.688585696866,38997.64200223281,11058.427460794022,32200.02730510626,21313.717347956463,31679.66152383663,35181.100452124316,23.917880806161357,973.3544822658774,340.4394034301112,0.005876916248086183
31,2011-02-24 12:00:00,373.39444769012493,2336.153280708874,5.81994267959764,650.7905253924049,0.3435792873744889,502.53984544755787,1.0400968258179313,41.08347376345969,239.39343283163515,224.8603267021887,27.044431495844883,42.09751365243067,6.244751527153484E-4,14.965962160094476,25019.969407054756,34684.50110414761,41243.96352997212,11701.41434326715,34072.04191105398,22544.934635277532,33521.53658680942,37226.532208732264,27.071299613408694,1063.748225336249,364.8477586967864,0.006841284556692492
32,2011-02-25 11:59:59,409.77361659977873,2474.7372270334563,6.522743490063304,686.8095180806449,0.3918979229938858,544.4543628230585,1.1900117578788856,46.45275859335761,260.58592824493854,246.86871629466017,30.28980879929828,47.87950607798033,7.436497173969643E-4,16.919338474793985,26454.416448363365,36208.17822873923,43588.18305372446,12372.840206168376,36026.816564925284,23830.06717155769,35444.85336393185,39362.402886076554,30.55961657117403,1161.1574132471637,390.5927041412412,0.007930932834451902
