iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
10,2011-02-03 12:00:00,113028.73382622044,99957.40493460384,58776.739585086056,121217.63796053303,122478.40873179339,1979789.2068258643,2151567.9404491805,1763413.6758138924,1531650.7523996783,1914975.3184913206,388882.00573768106,2273339.1893544137,449907.24486630654,1194329.91676331,1055330.1887068874,2427953.0172779215,1755099.0490465453,493596.5415279006,1436581.8883834009,956730.0815478767,1413381.1813084711,1569523.1196343275,1412351.0307439298,3219206.1655351417,205192.0375506476,2570.637829825231
11,2011-02-04 12:00:00,112527.18654417485,99397.01530570498,58521.71331022872,120654.97288497242,121947.19212817973,1971183.5125511563,2142236.167071933,1755764.8023586278,1524999.2192080363,1906662.8146216609,387194.8752992356,2263478.7191475076,447955.9112897116,1189149.656904883,1049326.2569123227,2415003.071638538,1745120.3115690558,490788.72821380896,1428408.9221606173,951289.4941741191,1405340.2818527243,1560593.8036024438,1406224.9801811706,3205208.076841098,204285.5091979663,2559.488437121426
12,2011-02-05 12:00:00,112024.84915437891,98830.01506977543,58266.948368999554,120090.81283645151,121416.56306239012,1962585.5030718483,2132914.7301825914,1748124.2663861818,1518354.1858165353,1898358.7144130294,385509.51473577064,2253629.041897853,446006.7397806222,1183975.0866251304,1043259.9889771502,2401997.6501622223,1735039.2612803339,487951.76499049936,1420151.0671573349,945792.9141040291,1397215.8663218291,1551571.7397518267,1400105.6252060581,3191221.630361792,203378.66265017277,2548.351381301052
13,2011-02-06 12:00:00,111521.57435751619,98255.72256922995,58012.443090207,119524.99918388858,120886.52367281473,1953995.0390759045,2123603.6698207487,1740492.081065164,1511715.593596232,1890062.9652517512,383825.91858028795,2243790.179670957,444059.73881841544,1178806.2211176008,1037123.6245768148,2388927.3021225194,1724843.1807225866,485082.0209205156,1411797.751771187,940233.3766772004,1388997.5335939182,1542445.3774417865,1393992.9792639029,3177246.485959781,202471.39059079453,2537.226707013387
14,2011-02-07 12:00:00,111017.20626847184,97673.46642073545,57758.195563713605,118957.37877848222,120357.07606712845,1945411.9756264891,2114303.025771309,1732868.257391566,1505083.3801848441,1881775.5092839857,382144.08027191897,2233962.152020137,442114.9168421962,1173643.074736409,1030909.5656291267,2375783.1161202956,1714519.63737869,482175.9404279926,1403338.6240691147,934604.0697258444,1380675.0985504999,1533203.4059262855,1387887.0543887508,3163282.28463542,201563.58525738964,2526.11445815122
15,2011-02-08 12:00:00,110511.57955740359,97082.58260822821,57504.20362248085,118387.80299330458,119828.22232029827,1936836.1613245937,2105012.8375580367,1725252.8040076585,1498457.4790084113,1873496.282860574,380463.99207322055,2224144.975761478,440172.28225083847,1168485.660930863,1024610.3397294322,2362556.6446789955,1704056.4233746915,479230.02616023814,1394763.5019110804,928898.3005751772,1372238.5429963362,1523834.6998517194,1381787.8610908114,3149328.6463086037,200655.1379459901,2515.014677800259
16,2011-02-09 12:00:00,110004.51855207457,96482.41210366224,57250.46482291477,117816.12685880189,119299.9644723919,1928267.4374489544,2095733.14443642,1717645.7270035676,1491837.8187818683,1865225.2159468473,378785.64497929637,2214338.6647269204,438231.84340302635,1163333.992173875,1018218.570131776,2349239.840110535,1693441.5059862814,476240.82490834553,1386062.3319833258,923109.4689453256,1363677.9753442737,1514328.2744886645,1375695.4082332007,3135385.1674907887,199745.93852852064,2503.9274081842964
17,2011-02-10 12:00:00,109495.83630890012,95872.29896669727,56996.97642364174,117242.20827770444,118772.3045261813,1919705.6370780934,2086463.9853858117,1710047.0297016324,1485224.3229904599,1856962.2314992945,377109.02861933346,2204543.229494989,436293.60861729376,1158188.079884198,1011726.9514935316,2335824.9989194293,1682662.9876080197,473204.91622172366,1377225.1566780114,917231.0450305043,1354983.5980192146,1504673.249536204,1369609.7028981778,3121451.4188579433,198835.87498372776,2492.852690605838
18,2011-02-11 12:00:00,108985.33365994757,95251.5889261129,56743.73536277722,116665.90731587904,118245.24444453153,1911150.584199809,2077205.3991008017,1702456.712423265,1478616.90935394,1848707.2448104748,375434.13115081517,2194758.6770983445,434357.5861720628,1153047.9343424083,1005128.2312427456,2322304.7134618205,1671709.0749110694,470118.9036516196,1368242.0886300954,911256.5526131466,1346145.6823953413,1494858.8212924083,1363530.7502427904,3107526.94273408,197924.8329446189,2481.790565381926
19,2011-02-12 12:00:00,108472.79824267562,94619.62846519797,56490.73823371198,116087.08556962253,117718.78614756378,1902602.0928123393,2067957.423981782,1694874.7722377907,1472015.4892749016,1840460.162822819,373760.93914647953,2184985.010707111,432423.78430568095,1147913.564600446,998415.1966901378,2308671.830210089,1660568.0573502781,466979.4086817095,1359103.2930803876,905179.5573083723,1337154.551433039,1484874.243375804,1357458.5533436865,3093611.2504920736,197012.69526542557,2470.741071774876
20,2011-02-13 12:00:00,107958.0035189791,93975.76443990243,56237.98125941719,115505.60561056889,117192.93150957959,1894059.96602013,2058720.098124646,1687301.2026925918,1465419.967271937,1832220.88341132,372089.43747397396,2175222.2292867526,430492.2112164567,1142784.978384489,991580.6681108887,2294919.414248199,1649228.2953507232,463783.06745228416,1349798.9783746854,898993.6601270578,1328000.570320689,1474708.8163367363,1351393.1130307443,3079703.8198756333,196099.34161048743,2459.7042479176453
21,2011-02-14 12:00:00,107440.70779017951,93319.34425997468,55985.460265254296,114921.33050905091,116667.68235573232,1885523.995126079,2049493.4593095633,1679735.9935237446,1458830.2403978026,1823989.2946345631,370419.6091680739,2165470.3272291287,428562.87506269367,1137662.181990874,984617.4980573799,2281040.7197417463,1637678.2185614472,460526.5304016144,1340319.3949584458,892692.4965777716,1318674.145475332,1464351.8865517145,1345334.4277090954,3065804.092244015,195184.64806681682,2448.68013073354
22,2011-02-15 12:00:00,106920.65321493229,92649.71666265439,55733.170650263775,114334.12343625347,116143.04045842997,1876993.958721316,2040277.5449887642,1672179.1303462107,1452246.197642329,1815765.2739531314,368751.4352952695,2155729.2939552087,426635.7839627225,1132545.1801747459,977518.5771702876,2267029.1661796067,1625906.334572587,457206.46495121776,1330654.8432354676,886269.7415329985,1309165.7322650957,1453792.8548037268,1339282.4931690318,3051911.469739273,194268.48678160374,2437.6687558499484
23,2011-02-16 12:00:00,106397.56483757052,91966.23310678134,55481.10735689652,113743.84734507845,115619.0075334522,1868469.6217729573,2031072.392273269,1664630.5943225361,1445667.7193194784,1807548.687414035,367084.8948104681,2145999.113487742,424710.9459949312,1127433.976031063,970276.8467459545,2252878.3202096056,1613901.2484751237,453819.561357538,1320795.6906466412,879719.1200762449,1299465.8518041542,1443021.1949380066,1333237.302383225,3038025.312374501,193350.72562556973,2426.6701575057623
24,2011-02-17 12:00:00,105871.14963514761,91268.24981265464,55229.26483914263,113150.36472936043,115095.58523576274,1859950.7347098312,2021878.037918477,1657090.361808877,1439094.6764376797,1799339.3887995116,365419.96440550825,2136279.763992047,422788.3691977929,1122328.5708675538,962885.3182971898,2238581.882904899,1601651.6936076789,450362.54184305435,1310732.3982970319,873034.4245279152,1289565.1171436794,1432026.4829524031,1327198.8452906068,3024144.935040387,192431.2278828486,2415.6843684521214
25,2011-02-18 12:00:00,105341.09559236858,90555.13046957979,54977.637029004014,112553.53746091135,114572.7751549966,1851437.0325058142,2012694.5183085357,1649558.4039770577,1432526.930052341,1791137.2187382658,363756.6183491336,2126571.21728289,420868.0615698912,1117228.964069171,955337.1003130338,2224133.6823071083,1589146.5737831637,446832.1731052578,1300455.5574169303,866209.5378197676,1279454.2691403732,1420798.4368349859,1321167.1085662001,3010269.6044265954,191509.8519679335,2404.7114198460827
26,2011-02-19 12:00:00,104807.07081470781,89826.24962859786,54726.217301250224,111953.22670379971,114050.57881059995,1842928.2337601867,2003521.8694393954,1642034.6864112508,1425964.3305992614,1782942.003776975,362094.82831803244,2116873.4382952726,418950.0310699428,1112135.1529535486,947625.4323793921,2209527.6710989843,1576375.017218031,443225.282281711,1289955.9358834613,859238.463349359,1269124.2222261182,1409326.9673970276,1315142.075376108,2996398.535853835,190586.4511701639,2393.7513411368022
27,2011-02-20 12:00:00,104268.72269129683,89080.99679219695,54474.99843639091,111349.29290525807,113528.99764659864,1834424.039774244,1994360.126900452,1634519.168677749,1419406.7172075147,1774753.5554096878,360434.5632185097,2107186.3845167784,417034.2856168171,1107047.132616929,939743.7267649921,2194757.929263949,1563326.4422956908,439538.77642268816,1279224.5349513374,852115.3613956267,1258566.1202255904,1397602.2402643238,1309123.7251168177,2982530.8900120216,189660.87342621342,2382.80415994376
28,2011-02-21 12:00:00,103725.67712062363,88318.78120564172,54223.97258179357,110741.59586263653,113008.03302596998,1825924.133623313,1985209.3258546735,1627011.8038661953,1412853.9169902643,1766571.669062574,358775.78899832396,2097510.005378958,415120.8330895525,1101964.89576999,931685.6175037788,2179818.671592235,1549990.6351802528,435769.6654886847,1268252.6562415725,844834.5921128984,1247771.40227055,1385614.749080796,1303112.0331379054,2968665.7695997106,188732.96112107296,2371.8699019265555
29,2011-02-22 12:00:00,103177.53781370382,87539.03734571477,53973.13121087185,110129.99486585891,112487.68622459011,1817428.179223289,1976069.5010170904,1619512.5381005264,1406305.7443118894,1758396.1230313436,357118.4684481943,2087844.2416050776,413209.6813273689,1096888.4325629568,923445.0169136224,2164704.25989286,1536357.8391541664,431915.08884744055,1257031.978912595,837390.76504144,1236731.8787371719,1373355.399842444,1297106.9704471733,2954802.2158598593,187802.55091809158,2360.9485906457544
30,2011-02-23 12:00:00,102623.88569114817,86741.23109196413,53722.46508026756,109514.34891487654,111967.95842472817,1808935.8203908356,1966940.6866315336,1612021.310017789,1399762.0000297348,1750226.6773685475,355462.56099245884,2078189.0245114006,411300.83812967624,1091817.7303993593,915016.1793802571,2149409.2197668604,1522418.8553808238,427972.345193154,1245554.6467867438,829778.7949766199,1225439.8169837643,1360815.6061141894,1291108.5033971963,2940939.2050070832,186869.47361873076,2350.0402474142484
31,2011-02-24 12:00:00,102064.27839243803,85924.86655285285,53471.96418494869,108894.51701163259,111448.85070805634,1800446.6798964571,1957822.9164454855,1604538.0502128873,1393222.4707087788,1742063.0727178885,353808.02246834576,2068544.2752589933,409394.3112560789,1086752.77373775,906393.7721033072,2133928.2617893647,1508165.154588804,423938.9257486223,1233813.365024616,821993.9639247115,1213888.0364885842,1347987.3946848686,1285116.5933522005,2927075.644541783,185933.55405280236,2339.1448911385523
32,2011-02-25 11:59:59,101498.24991770151,85089.49350443383,53221.61771114607,108270.35852603664,110930.36404814293,1791960.3585097583,1948716.2236829083,1597062.6806472263,1386686.927807477,1733905.0290926127,352154.8048933064,2058909.9040529185,407490.1084263747,1081693.5438806738,897572.9523473553,2118256.3069355804,1493588.9989370464,419812.55053874163,1221801.505729115,814031.9887406534,1202070.0127801884,1334863.5209854294,1279131.1963341504,2913210.3694468923,184994.61100008327,2328.262538149445
