iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
10,2011-02-03 12:00:00,14.433186127508153,254.24776030847667,0.03395342824609929,71.35987709779324,0.001320022004405915,27.848676964507973,0.0037716224003190657,0.19644618929942453,12.060386518479604,8.891806503248915,0.16232167280666882,0.17388664342521992,3.011014602157594E-7,0.07160067124598454,3111.8194987373654,5944.434756707814,5172.885335493969,1454.695814969455,4235.86138821852,2820.27850669093,4167.289568548869,4627.884615130649,0.13458741075414407,49.0395155004457,27.40119689902761,5.785236572482174E-6
11,2011-02-04 12:00:00,18.111648185307732,310.58524620512867,0.050816619456013026,87.38904412281128,0.0020031034329358365,34.63710029273289,0.005731773572529433,0.29584536375299814,15.027307883470186,11.149317011970986,0.24265304172995925,0.26319238356477365,5.485140248293799E-7,0.10783635300600297,3783.908021689173,7190.635774817218,6289.548814505322,1768.8799802487524,5150.7283797507735,3429.176802422988,5067.346024095551,5627.421870041146,0.2024198578168822,61.250645711519915,33.843392282377,1.0377181941972426E-5
12,2011-02-05 12:00:00,22.330966667491385,372.1945747093235,0.0732553340825283,104.97835852284794,0.0029290847661907157,42.302070476123816,0.008394423109888397,0.42923696526094435,18.38869726277307,13.735193615901483,0.349376793645314,0.38384617808260235,9.41445697940076E-7,0.15646715683410775,4512.996612044575,8527.66345945112,7500.661219584558,2109.7110330736978,6143.190630508425,4089.6167756022332,6043.7416222784595,6711.736114883637,0.29328893957158664,75.14335730792216,41.025554714016806,1.7517712248439757E-5
13,2011-02-06 12:00:00,27.145616969189476,439.131643062367,0.10239788138934376,124.14683178768001,0.004154546511286201,50.90718245438131,0.011925782001642089,0.6039841696951465,22.17592709691468,16.68173409816874,0.4877683972557395,0.5429804448121791,1.5394030068513934E-6,0.22017880151100655,5298.768148968928,9951.557491379323,8805.622547212388,2477.0413480850716,7212.818513879801,4801.283055284835,7096.053797112567,7880.358111311503,0.4121183783772874,90.86349169675846,48.982764768127666,2.814474360500973E-5
14,2011-02-07 12:00:00,32.617644628450805,511.5090013517734,0.13949615777552568,144.92660760869734,0.005744356054221603,60.52547098598354,0.016517230293437386,0.8283891472041963,26.42498117404825,20.025741238030175,0.6636668040147551,0.7487283480156803,2.418179408878617E-6,0.30199938240181246,6141.6415933868475,11459.615482798605,10205.048227807772,2871.0675852675254,8360.184804947114,5564.52435585259,8224.84619668963,9133.913828957036,0.5644429848453982,108.57762656520215,57.75677294577438,4.3403691749371195E-5
15,2011-02-08 12:00:00,38.81671657301602,589.4907727568918,0.18593354731251838,167.36152070013992,0.0077724996800555435,71.23907327039817,0.02238800585004172,1.1117709277923489,31.17636049853071,23.808548810132603,0.8835098150626148,1.0103186403483937,3.672812357325765E-6,0.4053276295796793,7042.704448391543,13050.258870884836,11700.656315546283,3292.299139065603,9586.772799740593,6380.292080751704,9431.578295048985,10474.024066389942,0.7564573866923103,128.472836232058,67.39550212698414,6.467119493901554E-5
16,2011-02-09 12:00:00,45.82020524002088,673.2876126995573,0.24323350882916317,191.50569123541771,0.010322996615304504,83.13892651297517,0.02978817358961454,1.464550416491916,36.47500888742178,28.076069942556376,1.1543726981570428,1.3381795882625296,5.42095266657879E-6,0.5339637386837534,8003.645378556561,14722.899163357479,13295.154941644265,3741.5266633577944,10894.884654471074,7250.079071875105,10718.515220881238,11903.20431278752,0.9950691766761861,150.75654188883615,77.95257181245645,9.358067511295505E-5
17,2011-02-10 12:00:00,53.71332024605043,763.1519667349522,0.31306893277018716,217.4222237277019,0.013490904518098527,96.32452747053517,0.039001907757580986,1.8983433952583797,42.37027045152611,32.87887749577115,1.4840104484920513,1.744053024326686,7.806698157908013E-6,0.6921430755732422,9026.690573357575,16477.811837793186,14992.135997784411,4219.792348361211,12287.55482488745,8175.861756552054,12088.642604232871,13424.770182102635,1.2879569953485401,175.65650183092922,89.48686992518948,1.3204996522426526E-4
18,2011-02-11 12:00:00,62.589295016197944,859.3737405408866,0.39727234253555593,245.18204121926732,0.01738342568351262,110.90376715509142,0.05035111991296927,2.426062303696553,48.91588514272923,38.272321783347444,1.8809040529692627,2.2411195390057657,1.1004948058205402E-5,0.8845730387569182,10114.54546213258,18316.02128314889,16795.977729733924,4728.362700887009,13768.47079357614,9160.047151998468,13545.588593614653,15042.750810004021,1.643634032571018,203.4209675740563,102.06218402974585,1.8231121544803728E-4
19,2011-02-12 12:00:00,72.54963123679491,962.2764108158406,0.4978470048503225,274.8628638247657,0.022121123125758046,126.99284557249061,0.06419946559458717,3.062027544336745,56.170024964127606,44.3166883170205,2.354311073776674,2.844135797561391,1.5226339647776541E-5,1.1164733460434886,11270.342250492946,20239.19795159891,18711.757032090205,5268.704047524715,15341.901724452358,10205.425156781272,15093.553672399516,16761.81091196486,2.071517397680798,234.31901712257743,115.74689564268516,2.46943284705363E-4
20,2011-02-13 12:00:00,83.70440113311663,1072.2135576598723,0.6169790045496366,306.5483283514448,0.027839255697122617,144.7162664685141,0.08095676326576812,3.82208902199259,64.19537131939356,51.07739667995184,2.914320827473074,3.5695849527600045,2.0722834157066797E-5,1.3936199980548067,12497.593102984909,22249.56765364293,20745.171164881634,5842.460678678049,17012.634805370766,11315.12597495509,16737.248039273483,18587.18124124989,2.5820037803211164,268.64106793144356,130.6137365635812,3.289068227632691E-4
21,2011-02-14 12:00:00,96.17260574871192,1189.5657722252538,0.757050331801978,340.32723903388916,0.034689241516060766,164.2069092453426,0.10108386014044579,4.723758603805138,73.05923276488296,58.62524071856603,3.57191440452406,4.435841122751986,2.779402491593862E-5,1.7223931622624098,13800.148441603915,24349.832269451108,22902.468024677502,6451.435385243145,18785.91855607535,12492.582197453656,18481.835841606066,20524.596657058446,3.1865518046438037,306.699567051504,146.73960349812103,4.315822499805221E-4
22,2011-02-15 12:00:00,110.08258621562607,1314.7378793478576,0.9206530243102543,376.29293608878373,0.042840259201700585,185.60617369750005,0.1250979808730669,5.786354176853614,82.83370177894156,67.03666974975826,4.339029751990028,5.463348915552393,3.679424731952895E-5,2.10982921701343,15182.159645418336,26543.100824674755,25190.383798894945,7097.57205345,20667.412127542655,13741.494899112513,20332.88530348497,22580.24073864885,3.897771468889859,348.82985318911915,164.20542585537825,5.588108455994776E-4
23,2011-02-16 12:00:00,125.57248420097068,1448.1564083257933,1.1106044032501718,414.5427674476239,0.05248099674505892,209.06419250263053,0.15357859684725034,7.031155982734211,93.59584886425509,76.39411025253595,5.22863202810765,6.674819006298565,4.814057736160716E-5,2.563677195247428,16648.045352618603,28832.82974811474,27616.086694954374,7782.939944046308,22663.13950425707,15065.803034489194,22296.32367747419,24760.695756132227,4.729521059612143,395.39118408376993,183.09608097992316,7.149391609792969E-4
24,2011-02-17 12:00:00,142.7907471331672,1590.2672429178945,1.3299634393951973,455.17764883448217,0.06382155828436453,234.74010617888132,0.18717385591979072,8.481575922174843,105.42795221734265,86.78632745406341,6.254789430775448,8.095440810142641,6.232181337009841E-5,3.0924598718662635,18202.460541013523,31222.771108073473,30187.125396343432,8509.71927006807,24779.447486250443,16469.65539356034,24378.395914983492,27072.896770679625,5.697011934242005,446.7679221699672,203.50035091708602,9.04866981251592E-4
25,2011-02-18 12:00:00,161.89667334621817,1741.5333821656732,1.582048284808646,498.3016978193669,0.07709553958903426,262.8023952928598,0.2266076149634035,10.16334054650672,118.41776125042473,98.30882626792052,7.43275470138996,9.753113341535771,7.990854422577204E-5,3.7055397466169286,19850.26757168353,33716.92766439153,32911.38091443351,9280.187691383862,27022.96633927137,17957.384387032707,26585.62596145462,29524.088649458714,6.816921576562239,503.37087159995366,225.51091491506455,0.0011340990675712465
26,2011-02-19 12:00:00,183.06099186379822,1902.4327457304032,1.8704550054442521,544.0219282904327,0.09256228368950432,293.42926494763935,0.27268712039720056,12.104688485633357,132.65879238181967,111.06429115762707,8.779052510098907,11.678695409024124,1.0156441681421085E-4,4.413190185510672,21596.508408774283,36319.513644844206,35797.02055403945,10096.707357290688,29400.57203962883,19533.480957329084,28924.779620099725,32121.78482230003,8.107515346209698,565.6387601435716,249.22437212195936,0.0014088009224435163
27,2011-02-20 12:00:00,206.46647113048667,2073.455960475814,2.199077550790529,592.4479927662966,0.11050932881306469,326.809076921613,0.32631138508938234,14.33658310301689,148.2506556879274,125.16306465541226,10.311572937436987,13.906276362693728,1.2805872580897083E-4,5.2266719978647505,23446.377268083896,39034.92024062494,38852.45277851522,10961.712146852278,31919.349093939836,21202.56994784508,31402.827980710554,34873.72666571577,9.588777364888891,634.0398601109681,274.74128926568005,0.00173585883250405
28,2011-02-21 12:00:00,232.30855055297525,2255.1040686939373,2.5721289981369457,643.6919610032812,0.13125506159324546,363.1408252167829,0.3884803135511439,16.89294121613757,165.29941121100097,140.72366444775716,12.049671279648718,16.473468688204736,1.602804601640288E-4,6.158315742652553,25405.192993750683,41867.68490621461,42086.281839190924,11877.694778345716,34586.55297720302,22969.38530577925,34026.91047219212,37787.842468904346,11.282551007841896,709.0737431708111,302.16626846457217,0.0021229444565370862
29,2011-02-22 12:00:00,260.7959882167474,2447.88610252002,2.994164110957851,697.8681243777255,0.15515158940602525,402.6346511777036,0.46030463120251763,19.8108787748881,183.91795392813566,157.87333913380155,14.014274419999472,19.421723826051156,1.9925395295996E-4,7.221610076627445,27478.370513885147,44822.46363853054,45507.26112056067,12847.193483141233,37409.57130247116,24838.744540769218,36804.296666160604,40872.20501266018,13.2126894986187,791.2731647002389,331.60803067876657,0.0025785842413299054
30,2011-02-23 12:00:00,292.1515175770978,2652.3164736747676,3.4701032531408638,755.0928165050909,0.18258784664410369,445.5123947394224,0.5430166776683877,23.130974449495103,204.2264265989248,176.74866296219875,16.227994025307602,22.796672686385207,2.4615629455659074E-4,8.431296477305835,29671.390781729886,47904.00549598568,49124.244245549955,13872.777965269648,40395.882910993394,26815.52191205172,39742.346033285736,44134.98687467481,15.405217137686599,881.2060740612507,363.17951065991343,0.003112233964048768
31,2011-02-24 12:00:00,326.612505275747,2868.9121327390285,4.005257703180259,815.484241477545,0.2139929507650331,492.00817874133037,0.6379821285462456,26.897552142933748,226.35265991588594,197.4961700506638,18.71524684513729,26.648492427615945,3.0233668341454035E-4,9.803470696040728,31989.768669062665,51117.12869864875,52946.133084579524,14957.034395926978,43553.01415331563,28904.619871021183,42848.46493432306,47584.412663863135,17.888501730317145,979.4777479227462,396.9979595804351,0.003734358717045333
32,2011-02-25 11:59:59,364.43160149795455,3098.1894577791804,4.605356414877093,879.162301953131,0.2498398250351579,542.3690235956749,0.7467127148688665,31.15898350962705,250.43263957903704,220.27302878615927,21.502382409982175,31.032301170265146,3.6933790452337576E-4,11.355691319808042,34439.01834379007,54466.69772570013,56981.821919003014,16102.549222564183,46888.49172044851,31110.938344471222,46130.06021494113,51228.70748315308,20.69343881596496,1086.7330444176998,433.18505181757814,0.004456518669227882
