iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
11,Thu 3 Feb 11,295085.72255819687,263468.5007576192,153360.0987062214,317029.98569354176,319568.78075654904,5165950.748040843,5613837.543557526,4601075.811444841,3996497.063711981,4996628.272699747,1014668.4191154367,5931565.040008747,1173890.9546036285,3116228.5634002546,2785339.925824469,6393702.361986066,4632182.638756261,1302745.1085860517,3791579.6103688367,2525081.170800824,3730344.2104541673,4142452.693405013,3685087.247498345,8400069.169806799,535684.4115358251,6707.268258838574
12,Fri 4 Feb 11,295086.7311878036,263469.4678355995,153360.62422163476,317021.20832512586,319570.0543883176,5165963.556450187,5613859.985180031,4601093.627621993,3996509.347852448,4996644.83045534,1014672.0683572103,5931588.186271906,1173895.650161705,3116240.8138080705,2785349.8392483005,6393240.38178322,4632174.6669189865,1302750.3193347391,3791594.6464731935,2525081.238208577,3730359.131729041,4142469.259438356,3685101.5963186035,8400086.348277602,535680.8189675249,6707.2950035749545
13,Sat 5 Feb 11,295087.3864464237,263470.24746415776,153360.94791431847,316995.1117030729,319571.31643969816,5165960.988359209,5613882.392235624,4601110.03685278,3996514.226597132,4996654.244664072,1014674.7829742348,5931609.905164671,1173900.3457206066,3116252.5512388744,2785356.8509401195,6391963.700915684,4632112.999336464,1302755.5294583691,3791609.3659348753,2525061.147283584,3730374.0527785956,4142485.814079701,3685115.0155274477,8400070.207583962,535666.6301254468,6707.321513040981
14,Sun 6 Feb 11,295086.965296088,263470.4431959892,153360.6185271075,316922.0902746062,319572.53854238585,5165913.206902951,5613904.678616875,4601121.746571556,3996496.969143001,4996641.715400514,1014674.4824238422,5931626.753312385,1173905.0412254992,3116262.575952759,2785354.221564077,6388512.808980187,4631889.620268381,1302760.7372346218,3791623.0139673837,2524980.6923183934,3730388.9728381266,4142502.3236868246,3685125.3472367134,8399953.593188865,535622.4627733884,6707.347164150114
15,Mon 7 Feb 11,295083.3092897206,263468.85426661617,153358.2277985048,316723.1702566112,319573.62718807615,5165733.999950466,5613926.557869284,4601118.190683898,3996414.3190037035,4996562.736960208,1014664.6863722495,5931627.480982786,1173909.7364730723,3116267.03985709,2785320.389144441,6379330.580753193,4631185.869064166,1302765.9367533654,3791633.141548268,2524721.807600517,3730403.8892716966,4142518.66631655,3685125.700373356,8399537.935223775,535494.3544043038,6707.3698340126875
16,Tue 8 Feb 11,295069.95311710116,263461.84073081706,153349.38475716888,316190.7698692546,319574.272995501,5165174.045131661,5613947.071963172,4601065.401490349,3996138.8797514103,4996282.997115105,1014625.2093417243,5931575.228159987,1173914.4307027063,3116253.580350486,2785186.208579146,6355418.062000467,4629062.620262615,1302771.107744483,3791631.7807863895,2523937.7569709406,3730418.7929821727,4142534.3979867734,3685094.038626747,8398235.0003449,535132.8322055945,6707.38232425221
17,Wed 9 Feb 11,295006.5538420271,263426.41951305047,153305.5502522799,314313.5944424987,319572.3099676555,5162748.342831169,5613959.420973591,4600733.568658113,3994892.3104104884,4994957.492610194,1014424.6909879065,5931215.008411573,1173919.1178193253,3116138.5979774506,2784486.213240089,6279706.4225768335,4619922.087788484,1302776.103094548,3791564.244126434,2520550.5257951133,3730433.6173968147,4142546.0703558107,3684882.197810734,8392447.875957191,533719.2981474358,6707.333253051462
18,Thu 10 Feb 11,294752.0687379421,263281.0449594215,153122.3508294896,309787.611753493,319558.6838741358,5153741.151984352,5613934.534676178,4599210.324800277,3990061.36142461,4989609.738430478,1013576.0710152874,5929502.752867986,1173923.7674667174,3115589.2906975076,2781424.416564878,6147862.242187943,4588509.79253819,1302780.2801174952,3791208.7426781463,2508447.2871233933,3730448.0677244468,4142537.2500291234,3683906.404583704,8370531.792131868,529400.884162122,6707.004407688429
19,Fri 11 Feb 11,293691.2605231603,262680.7304657462,152353.42149466267,302899.80225566734,319481.9925164411,5121181.498188413,5613701.230791386,4591707.773605116,3971086.977816492,4967489.006399125,1009856.7013943398,5920783.319135952,1173928.1750495522,3112818.0540450523,2767873.399135508,5996710.407879617,4511114.95976948,1302779.8093660807,3789369.691875719,2473812.701998244,3730460.3606592137,4142401.9667383297,3679100.657277667,8294342.983517478,519998.2271131512,6705.147896597216
20,Sat 12 Feb 11,290435.3413644543,260916.24201148722,150243.6351586706,295501.59607705916,319102.91534308257,5043291.807568066,5612391.423701433,4561550.691058768,3918955.5435485877,4903890.489821808,998340.7891656501,5884358.617106093,1173931.1104294125,3100669.3102172446,2729473.0824618316,5850442.971155023,4407703.015358179,1302755.1047941446,3781152.5039276048,2420537.587297359,3730461.16540098,4141544.771168927,3659209.945148164,8141263.613123881,507955.49466001964,6696.043480597381
21,Sun 13 Feb 11,284674.01442480704,257380.54771677442,147015.8901839259,288467.1916337764,317489.11977257713,4932186.985237178,5605727.331222783,4488205.403467557,3836457.709479538,4801273.358029196,978309.7132744039,5792260.099776563,1173924.7738690304,3063286.5426488593,2670649.1670595706,5718811.219752335,4299986.31566182,1302605.5202354614,3751575.654298058,2361916.063026928,3730400.764750779,4136683.207482839,3606098.003646527,7951030.202764463,495599.72690085723,6659.745124420936
22,Mon 14 Feb 11,277951.73061133584,252298.92217284688,143476.62599930595,282173.8454646961,313134.2888912027,4813328.330081694,5578332.356584114,4388132.798981902,3744631.723318262,4686364.402050098,955126.3910912664,5664098.0304536745,1173865.016452211,3001173.6855226466,2606225.035364028,5604797.082905517,4198882.430014194,1301878.122385192,3688086.653490787,2305452.1309477286,3730041.5141203483,4115179.33188049,3528265.6857185788,7758294.063411172,484089.1410427961,6568.811058150995
23,Tue 15 Feb 11,271264.3826459535,246507.065569418,140054.2271429326,276742.3919639112,306509.1855708613,4699763.018851622,5503873.777345243,4282045.833692941,3655207.8022979004,4574148.612167192,932145.6186922927,5527215.378619367,1173524.8189769387,2929928.4812207576,2543963.785231115,5508509.553634911,4108955.6691613575,1298734.8362005455,3604851.5518587404,2254454.834906467,3728293.155745793,4057269.225805399,3443406.179931271,7579232.222022447,473897.61960412085,6431.340216912359
24,Wed 16 Feb 11,264974.3127051051,240700.2457588875,136879.3174520128,272005.0412125871,299182.0650121099,4595041.35035479,5393135.780979148,4179329.275316032,3571959.7443809635,4469539.5590550555,910566.8979245337,5394252.806564023,1172394.0994481428,2858671.653880854,2486221.430673009,5425613.127428503,4029145.8730543912,1290281.6034682896,3517413.3780982844,2208806.471273237,3722860.4181118095,3973628.496758978,3360253.1337159113,7416491.084403188,464875.93563250155,6278.604285999595
25,Thu 17 Feb 11,259252.26816861823,235154.17675890206,134023.4406200781,267966.85035991325,291714.3345860872,4501310.667439457,5260346.980111815,4083742.662784122,3496861.153743066,4375065.304936339,890963.7986187034,5270214.807210096,1169418.0517928794,2790742.7659111833,2434293.65094831,5355803.2089210665,3960034.085134011,1272521.856764908,3431173.292078764,2168976.3926515076,3709108.480902942,3875101.0551617774,3282168.2442557025,7272603.331506624,457081.52067280957,6122.4915532765945
26,Fri 18 Feb 11,254649.88159267895,230484.04344554467,131751.97717529238,264932.5372369282,285071.03667474526,4427134.389430656,5128074.513817956,4005159.572100146,3436957.536328082,4299622.159038562,875217.889447818,5168005.170641132,1157283.7258981348,2733642.263460367,2393002.1300920984,5304055.303884019,3907201.966393985,1240737.2872766799,3356493.6879784334,2138280.060100292,3659240.8683596384,3778024.214659496,3217427.7737657423,7160158.460369225,451137.8630887538,5983.296252908154
27,Sat 19 Feb 11,250586.0428023028,226310.04411684116,129752.42386765164,262303.71057758335,279052.069595691,4361927.334267943,5005145.57988251,3935364.907980024,3384182.9899356556,4233137.276274043,861319.6079361256,5077170.867864152,1137555.306465133,2682632.754122197,2356656.001317921,5259396.711399202,3861206.3998873034,1208443.249562694,3289276.692397532,2111494.2964682947,3587144.8143597734,3688012.8465011,3159799.461608537,7061654.897176921,445966.9101799971,5857.112697842608
28,Sun 20 Feb 11,247421.8246337561,222996.72742913876,128203.16326289225,260319.21491761805,274173.272685771,4311516.762384923,4901706.9511093525,3880511.3113627746,3343240.6056070607,4181533.3352822205,850504.4472814505,5005712.59933529,1108625.8582719802,2642174.811957439,2328498.142593178,5225898.726282693,3826206.8917460567,1177961.0013713608,3235337.7498242683,2091034.9739905503,3494440.9208705043,3612522.939633698,3114347.827708147,6985935.0126986755,442036.58658881765,5754.745766455203
29,Mon 21 Feb 11,244884.73727957485,220314.11313754323,126964.03155071956,258752.12422732692,270182.93842126353,4271241.7263942845,4815594.627409992,3836323.9071725574,3310472.7649254547,4140222.7230671486,841835.4166800058,4948121.5820504,1079764.7648277017,2609435.224563525,2305978.351621617,5199525.426860618,3798464.85648641,1151306.628905996,3191436.9160426627,2074787.6904113982,3404854.4854131457,3549774.287097965,3077669.72158635,6925612.237157639,438922.88140217075,5670.985448326305
30,Tue 22 Feb 11,242875.70265579366,218174.4492642092,125984.57482428954,257524.23551993075,266976.96349249897,4239431.698028324,4745520.437229531,3801214.602809919,3284559.5233364822,4107548.2415041537,834972.2498981277,4902346.348273252,1053474.8717202756,2583335.018879321,2288178.8498904863,5178899.166576983,3776676.3754304484,1128869.5886747183,3156291.0142063997,2062010.5344410192,3324672.235949277,3498768.295050173,3048489.381743796,6878066.554549255,436478.1724325604,5603.668093383215
31,Wed 23 Feb 11,241299.43953250852,216486.9089454901,125217.0613935683,256566.98762840914,264435.65996202506,4214517.631696961,4689463.27600504,3773603.7582111834,3264246.932799612,4081932.9778408892,829588.3752583062,4866338.766496222,1030809.0216597688,2562760.733245761,2274231.665881189,5162832.174032875,3759672.769357812,1110488.5550594996,3128502.6010577073,2052031.4473617682,3256287.7206737646,3457997.382357224,3025520.3394371886,6840879.846056133,434570.5784838509,5550.294019354312
32,Thu 24 Feb 11,240069.55666567248,215165.43033972537,124618.66816456706,255822.05064536,262439.256769837,4195098.479290409,4645142.154043218,3752028.974005945,3248406.942042698,4061956.845233041,825388.0716207708,4838198.500516439,1011944.957538191,2546659.1706912867,2263358.266837616,5150326.799650506,3746443.6674043736,1095709.6286541326,3106710.636837786,2044264.999912492,3199775.8057954814,3425780.3519529337,3007561.872173469,6811918.201732486,433086.34736184677,5508.356045951648
33,Fri 25 Feb 11,239110.99625629385,214133.08065770555,124152.4544238139,255240.9793277025,260877.14314430076,4179969.556945775,4610313.705877053,3735202.146618484,3236064.6566364844,4046391.68387627,822114.6327335616,4816249.301046085,996584.3724621705,2534089.90529937,2254887.1643761233,5140562.447408707,3736139.9051026013,1083959.2403002575,3089677.9146901662,2038216.4776410686,3153980.647038451,3400473.4415470543,2993550.817517524,6789361.720389654,431930.038134798,5475.535648830092
