iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
11,Thu 3 Feb 11,103.35837180739097,92.24971127786712,53.710429812506575,116.65537967167609,111.84832673487419,1811.9298703405461,1964.8049203901105,1610.5687305477422,1400.536519659027,1750.3700476248748,355.29292486012173,2076.2195466321523,410.8527968440382,1090.739033855918,975.333030940295,2528.2335681531586,1633.8774318744079,455.950828949982,1327.0731665825183,888.5909865606324,1305.5917820808172,1449.8276041412842,1289.904968033497,2947.7880084914273,190.50190466652396,2.3475182447969067
12,Fri 4 Feb 11,113.8580853804094,101.5579048271059,59.16595824871468,137.79691752963643,123.03787741578296,2000.593540169281,2161.302962083862,1772.1945100419641,1544.1157646767435,1928.6807946670158,391.2157514321149,2284.4043200338338,451.93898599716545,1200.021540012624,1074.0478642157605,3239.5681631172984,1822.5043920605751,501.5471394974941,1459.908667030135,987.0017444688394,1436.1539314144743,1594.8172258413526,1419.2745504275904,3258.2122353106597,214.9861650166281,2.5823569705110088
13,Sat 5 Feb 11,124.71120927665004,111.05358551443562,64.82332990963991,176.257366707282,134.23905815641925,2204.634209849144,2357.836445912572,1935.2279307332797,1695.1008845588406,2114.135734323473,428.0733450735492,2494.017366533242,493.02535745185395,1309.8175009474023,1175.6648161275418,4765.585405542532,2064.826786592657,547.1442783215792,1593.0613965609973,1105.5708377519093,1566.7168879976107,1739.8188856144461,1549.5743038397018,3601.956296534634,250.06655903448936,2.8174320096240337
14,Sun 6 Feb 11,136.64076768373593,121.13319333411032,71.13379408926966,261.64160453043115,145.48023680986464,2453.8881446537166,2554.4914779590276,2102.9615033946066,1868.2223935273626,2321.534513422933,467.94621200217574,2708.502005120894,534.1119660423344,1421.3266365610032,1286.9231093570618,8465.763925374675,2468.858261650149,592.7439677177126,1727.2861293240253,1284.5031876866128,1697.2814165250318,1884.8662252399026,1682.9620801793324,4046.1734297275743,315.1249096677918,3.0533664394995816
15,Mon 7 Feb 11,151.8051656977168,132.9974699917513,79.50558681451821,472.92158404613804,156.8549201227199,2834.5657122081006,2751.554508015214,2285.9611391688486,2106.735914621132,2595.381980629265,517.3145684094003,2939.1077780989876,575.1990150770084,1538.396972692085,1429.3843436335956,17897.144151919525,3353.25316105528,638.3521177261658,1865.0318459845244,1641.8621525636881,1827.8501528957372,2030.08118613829,1826.328832078581,4789.429584951173,464.1225548005404,3.2922831163278783
16,Tue 8 Feb 11,176.66958737945856,150.28629110725672,94.32959903458482,1017.6741750427115,168.67248415821533,3595.9841570110916,2949.983549883668,2518.193942154207,2538.0353253552476,3069.9877724729913,596.3635217031318,3222.694072655901,616.287265165517,1673.3908938501854,1672.192404105323,42058.45679729427,5657.118211499317,683.9889981418384,2014.2663003836337,2524.3769326364136,1958.4321941013427,2175.9077439014077,2001.7104810022254,6419.9464432985405,846.5290333315864,3.5413803003318964
17,Wed 9 Feb 11,251.5761810682721,195.98229432486266,144.1444509863193,2907.167606902505,183.09890089140953,6223.112201465032,3156.5786306444793,3029.4662946519484,3940.445936856122,4590.338765146478,836.4509874445457,3814.2430851865,657.3828568571512,1909.9064735232782,2480.8056179591667,118017.38475415243,14978.123478226611,729.8017705217658,2229.6762283420526,6010.019268467889,2089.09425658138,2325.794347979295,2357.2686749379122,12534.564064446662,2280.923581070992,3.8520392039759783
18,Thu 10 Feb 11,517.5647589566979,351.62946535130385,333.3215216136015,7445.3697679803345,209.18822803071512,15431.585459276132,3400.4092604711523,4732.128506716711,8927.161503938765,10132.858893881681,1724.6276756314924,5757.804596305025,698.5161026592459,2580.7394844795726,5651.176357534185,250105.2169755223,46570.3597726905,776.4330619265803,2733.046340557527,18211.4703530965,2220.130989119947,2496.1739770744907,3476.765735182642,34777.79628855176,6620.118895228459,4.4424684739918945
19,Fri 11 Feb 11,1589.8584014462554,962.2062582145654,1108.2153872021843,14345.174712747592,298.3417197427326,48191.91504941809,3852.6547081145704,12413.982658209785,28056.976517478324,32447.97787042927,5483.49242201818,14708.412700207205,739.891605466932,5473.459878877701,19310.54358834724,401494.8601251258,124143.25650945453,827.7122638794169,4719.938242748665,52943.50767710981,2353.325700854762,2793.015180732613,8426.143007982739,111292.28635162622,16043.312517712075,6.560536913578547
20,Sat 12 Feb 11,4857.195645295414,2736.9197681318033,3223.919251966265,21755.09370637344,689.875159792877,126280.4112726583,5381.384315561217,42749.836658515385,80342.68906053419,96239.50788829618,17038.661727726918,51363.66073400768,782.7394727224352,17743.485259743982,57818.367183414375,547994.156676974,227729.76972441698,903.2250471980573,13084.832490590605,106314.41034981702,2498.0089877545156,3811.75691014975,28460.14173521135,264693.2372503573,28106.16523755495,15.926368322238178
21,Sun 13 Feb 11,10629.770499119339,6282.743626624215,6457.478473999356,28800.918056881103,2316.0983583781785,237580.35163729158,12264.292808537193,116272.07527055989,162992.21153700072,199046.46280814204,37108.39722167626,143690.48490710795,834.859311096793,55246.726567353224,116747.9069704276,679852.1010537073,335616.78738704725,1103.615589306571,42808.81110456174,165029.4805053182,2703.8970985189744,8834.793156914935,81714.1222486742,455241.42241129983,40481.56137599829,52.48546945935256
22,Mon 14 Feb 11,17363.059585010033,11374.336486944274,10002.424782362652,35105.420098690185,6683.257122337649,356629.6268873167,39877.59565585136,216518.30330184154,254966.48616513237,314141.0012106878,60329.53855975665,272076.6426438105,940.3992459372704,117478.19560927547,181275.25646709517,794087.5532868381,436886.8681397856,1881.8077085857087,106443.28959223423,221584.69046009486,3208.629845206778,30499.77018029018,159685.98630942972,648284.8165911556,52011.30415519272,143.678123050909
23,Tue 15 Feb 11,24061.150412842515,17175.95022491605,13430.369243563968,40547.79761236799,13320.4815656403,470380.9963008513,114552.82144515686,322774.87694611907,344535.1431906096,426537.922840591,83347.22649937109,409178.2237284886,1326.3741851588916,188839.42983970977,243637.2399820809,890592.232618795,526976.0547582494,5075.8347581478465,189821.05982067256,272671.1463839275,5102.44247938602,88569.65479158143,244681.87627357466,827646.6001566754,62221.55415467409,281.4032604864312
24,Wed 16 Feb 11,30361.75813818026,22992.34586639359,16610.720040888693,45295.90963819297,20659.508800957312,575285.2619144054,225504.78539331496,425657.7601726444,427925.2036778888,531324.6761078135,104962.15844560275,542355.4839555933,2502.8556182518187,260210.05857349158,301478.4270270286,973702.9350988897,606945.5680535466,13579.673667138059,277399.25547921506,318407.1298700771,10680.556405926187,172368.0984660266,327968.6699866109,990682.247256371,71261.65996019715,434.38903081383893
25,Thu 17 Feb 11,36094.136672862645,28547.802175963625,19471.93516620402,49344.70868747409,28138.907327515455,669195.151442402,358503.9185561059,521407.36654629174,503163.10074581706,625973.2422693326,124600.76986045214,666603.859168976,5524.626643393747,328250.4347376639,353503.16938752367,1043724.4525182956,676214.4926629759,31389.74135305499,363776.5206204808,358323.35194418626,24577.685171100347,271050.5115746008,406184.6093190344,1134859.2433052266,79074.20508137878,590.7466291039932
26,Fri 18 Feb 11,40706.569532325506,33227.041264679065,21748.59363214257,52389.429687731805,34793.48973026141,743545.9385983259,490979.71568453254,600148.6231225419,563202.2548772156,701585.9568241799,140381.20573374574,769017.6035945902,17704.43063670673,385458.9783846978,394889.047919324,1095680.5025136296,729200.3081970977,63223.51583216748,438588.8997810208,389103.84231656115,74589.39716487471,368277.1422050983,471052.17876132857,1247586.1645996154,85035.60506464506,730.1787716575029
27,Sat 19 Feb 11,44780.33966808378,37410.02947107694,23753.285266893155,55028.588716028884,40823.57457974602,808925.652002227,614108.6445260168,670099.4884659761,616110.842613559,768238.5248529019,154313.6207431266,860053.4585732244,37477.984135018516,436575.0997711424,431328.50377657486,1140545.9531552985,775348.2555804687,95565.94230035707,505936.79861575324,415972.9988709021,146828.16155860567,458435.8533078663,528805.9706017107,1346368.973971873,90224.15235006218,856.5956752769123
28,Sun 20 Feb 11,47954.30704193967,40732.147530583345,25307.594631180003,57023.29934553785,45713.218190514366,859505.9620152785,717741.7063138097,725106.1546785942,657184.903958241,820007.172380342,165162.29202207213,931709.203177453,66451.59048958585,477137.36273852,459578.0615251281,1174248.8035104952,810498.0886129237,126095.09575299603,560003.6209529146,436514.5164323896,239671.2870191908,534069.0322752165,574380.4973687542,1422363.6963575112,94171.83920831906,959.1902718451539
29,Mon 21 Feb 11,50501.02600480366,43423.43985177678,26551.717549633024,58600.53144407304,49714.21721962845,899948.8637931312,804044.5938121377,769444.5882352631,690082.9005258029,861480.5738142024,173864.43132826465,989495.0384949481,95355.72249201304,509979.7649683948,482188.50549981295,1200825.727103527,838389.1505649341,152795.2232321733,604030.3247445897,452843.23597809405,329393.389430239,596958.1338963988,611179.8053176332,1482958.4987953315,97302.76189193447,1043.1744374942043
30,Tue 22 Feb 11,52519.59667836295,45571.68059454823,27536.118824572775,59838.50263917291,52930.706257293044,931925.24164264,874306.0897032121,804703.2567233298,716125.0640771377,894316.2889376449,180760.38030961578,1035462.9198113102,121687.54044015062,536181.5509901704,500077.81229041796,1221654.6202707563,860325.6148313676,175277.00420172728,639300.4400865093,465701.21666178503,409707.8598445298,648102.2013429062,640479.9644469366,1530773.9379996725,99764.57124680479,1110.712477408544
31,Wed 23 Feb 11,54105.31947784457,47267.71636919068,28308.539577847063,60805.786394197254,55482.40180189505,957004.448571466,930547.8836774545,832462.130215082,736565.5916416042,920091.5442151747,186176.77625259143,1071661.4081874462,144394.29886995413,556856.4239414892,514114.1248638625,1237923.4626234903,877476.3766137231,193701.9190900104,667211.7288593517,475760.64312376565,478221.5021286645,689009.2440956606,663567.7161137596,1568228.5966401275,101689.17273604023,1164.304672618863
32,Thu 24 Feb 11,55344.60190176478,48597.62602163881,28911.81086080325,61560.722753082,57489.09995027855,976587.7915482485,975051.4947282908,854183.8899170726,752532.7447872402,940226.691565012,190409.39585540205,1099991.20697855,163298.39566493392,573057.7886285796,525076.1206101773,1250630.074386014,890851.9861474426,208524.02152936422,689125.5077710561,483607.049552664,534859.9057929493,721360.8456273865,681644.0163284822,1597456.7733375719,103190.33868612861,1206.458728653883
33,Fri 25 Feb 11,56312.51522137138,49638.356602507025,29382.87996181692,62151.76519193452,59061.432741493125,991880.1680177212,1010060.7477446544,871156.8743714809,765001.5918454232,955950.1100603709,193714.99140196174,1122128.871750672,178698.29073412204,585726.2452174035,533635.4074120533,1260595.189609261,901301.754393125,220317.0228121103,706279.2175221595,489735.2363069761,580779.3907702245,746801.1029958881,695772.2226339331,1620278.6888138233,104363.52645802722,1239.4936162372783
