iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
11,Thu 3 Feb 11,115.08093000432171,102.75046889703133,59.80913603388742,123.64107321345557,124.62908328382933,2014.6779111842739,2189.3484779164196,1794.380175389415,1558.6002316398117,1948.6427473724364,395.71204029685055,2313.259555379927,457.8074004727632,1215.302434110146,1086.2588554089482,2493.595554219351,1806.5161881344147,508.05941500164374,1478.6835354197663,984.7617873846312,1454.802236247882,1615.5210091545496,1437.152466378749,3275.9578152908534,208.9134404915005,2.615777083370319
12,Fri 4 Feb 11,126.5892731840914,113.02574042657848,65.79017988343006,136.0052426555037,137.09226573333476,2216.149990357867,2408.2881421151633,1973.8221320357638,1714.4636171245788,2143.5112500077266,435.2841086423526,2544.590591940268,503.58914770230473,1336.835348082756,1194.8871125161024,2742.9499463368074,1987.1713110459089,558.8664742364998,1626.5551402241508,1083.2399530458633,1600.2856604555946,1777.076664197345,1580.8708690311846,3603.5605129133187,229.80513254139768,2.8773605454650237
13,Sat 5 Feb 11,138.09765570041574,123.30104967216685,71.77124422807381,148.36906978018362,149.55549785447914,2417.622569059424,2627.2286815371845,2153.2647835130215,1870.3274816908242,2338.380398395485,474.8563193082838,2775.9225312048725,549.3710780586113,1458.3687398212705,1303.5157562467862,2992.286321226353,2167.826123055749,609.6737366905546,1774.4273314366053,1181.718121335998,1745.769666593027,1938.632965315441,1724.5898312876102,3931.1638804961453,250.69668448113114,3.138945050604447
14,Sun 6 Feb 11,149.60606377182626,133.576389323269,77.75232119673223,160.73187913660345,162.01877919562736,2619.095047605433,2846.1700948343737,2332.7080749502798,2026.1915365281125,2533.2499139373836,514.4286358442789,3007.255317506295,595.1531915417149,1579.9025893195867,1412.1446734334509,3241.5729055620645,2348.4785300298713,660.481202339431,1922.3000967080654,1280.1955060800576,1891.2542546513923,2100.1899120645494,1868.3093168931807,4258.76661859192,271.5876830560236,3.4005305896130453
15,Mon 7 Feb 11,161.1144554183737,143.85173660791258,83.73338531928941,173.0918406573131,174.4821081987804,2820.565662674648,3065.112377300432,2512.1518230665706,2182.0549183246894,2728.1189408380037,554.0009406588088,3238.5887608854778,640.9354881495094,1701.4368297817443,1520.77348807445,3490.7249051122917,2529.1222252203384,711.2888710915812,2070.1733942527935,1378.669753080475,2036.7394245920793,2261.7475026883358,2012.0292054354125,4586.364808726285,292.47695910418577,3.6621171290149
16,Tue 8 Feb 11,172.6227044806728,154.1270219243106,89.7143562034311,185.44404429732094,186.94547965911536,3022.029288672716,3284.055513057334,2691.5954325032426,2337.915076765834,2922.984887579452,593.5728634273265,3469.9222326438066,686.7179678719592,1822.971244336171,1629.400983251083,3739.518797761666,2709.7384741138408,762.0967426249624,2218.047086773176,1477.1339035768951,2182.2251762736755,2423.3057306746814,2155.7491077499735,4913.946788200013,313.3612389259536,3.9237045525413947
17,Wed 9 Feb 11,184.13002309540175,164.40180737528513,95.69470326620464,197.762049401198,199.4088685467746,3223.455032635208,3502.9996042360453,2871.034952763981,2493.756347344691,3117.831375340967,633.1419753510105,3701.251496760089,732.5006761825733,1944.504450973815,1738.0188580482502,3986.8073309861643,2890.211266709876,812.9048650700171,2365.920354775933,1575.5450635807447,2327.711653395817,2584.8647037895294,2299.466485672903,5241.4400216379745,334.2217285065439,4.1852922554374645
18,Thu 10 Feb 11,195.63349689884046,174.67442477275625,101.67235110318278,209.98152147340014,211.8721021663177,3424.737443627921,3721.943936651449,3050.453306993432,2649.522928549284,3312.597324359676,672.6986909188925,3932.557464291697,778.2835693767922,2066.0301819868814,1846.5929224126664,4230.459163465839,3070.1523108804276,863.7131794221198,2513.789018704183,1673.7574764890608,2473.1987135664995,2746.424006197417,2443.170318887286,5568.588420420585,355.00305735024017,4.446876162419873
19,Fri 11 Feb 11,207.11892460654798,184.93672396074118,107.63688186486792,221.97696841491438,224.3342361836724,3625.413237830822,3940.8854995015813,3229.756263325817,2804.954333971163,3506.9842695545244,712.1938163578628,4163.731836158801,824.0666550192866,2187.513923929733,1954.9427238561475,4468.268004743172,3248.2162789329905,914.5216299602438,2661.630118468169,1771.2096753531175,2618.6863600682323,2907.981919062036,2586.8002856503035,5894.269869104674,375.53963086303554,4.708433510794207
20,Sat 12 Feb 11,218.53700974971514,195.1617796190068,113.55441063689577,233.68978343256245,236.79050287529597,3824.2188407239405,4159.808016995665,3408.527717283156,2959.232609122813,3699.997710104282,751.4508933769766,4394.277840101216,869.8499021351397,2308.795476988162,2062.449645246276,4700.127831998031,3422.785082594325,965.3298413428129,2809.3364181960496,1866.9976471754426,2764.174388734661,3069.5280790770175,2730.086883375409,6215.850374237911,395.65989757440053,4.969848919619057
21,Sun 13 Feb 11,229.78492392632108,205.2913433986312,119.36865792526714,245.10969065746303,249.2181309551325,4019.3368744699715,4378.624031321175,3585.4787381175984,3110.921016539745,3889.8208373370576,790.1104960802501,4622.584683671293,915.6331801274587,2429.2692162122994,2168.074029998877,4926.320806042361,3593.1030488647593,1016.1358247681468,2956.4654026204194,1960.543532245406,2909.661849297832,3231.0006397540074,2872.1258952011462,6530.625175763162,415.28827685533605,5.2305938802883585
22,Mon 14 Feb 11,240.7901963457929,215.25865979114906,125.05078166861621,256.26556338619474,261.5460135401567,4209.956969010498,4596.952239966015,3759.1022837438113,3259.209483395878,4075.4032607846593,827.9296510230434,4846.673097484983,961.4156981483957,2547.881131921943,2271.2918311232875,5147.636192355993,3759.2981539767065,1066.930093777863,3101.943083021746,2051.821407822855,3055.14396555485,3392.1020607797805,3011.672028007925,6837.880002327404,434.44519798861654,5.489181201904041
23,Tue 15 Feb 11,251.5330587959643,225.0157943340485,130.59638649660715,267.1895762790515,273.66713650136506,4396.015152472429,4813.598790401504,3928.7106390596064,3403.9454885114983,4256.5350077802605,864.8451916638427,5065.602347856348,1007.193162097727,2663.9110604668604,2372.025213195665,5364.7862537073,3921.723919603968,1117.670958693795,3244.611679414062,2140.9812903935476,3200.5982251787545,3551.880596980316,3148.0562048451097,7137.822179122752,453.1737587947007,5.74347739879056
24,Wed 16 Feb 11,262.0708432853074,234.59162528111264,136.03749290151458,277.950850779908,285.5738130669521,4578.6122691946275,5027.566372465025,4095.0354886767345,3545.9480588535466,4434.235162866716,901.0563701365683,5280.290519617378,1052.955066394727,2777.7124543453374,2470.857700037308,5579.062527393853,4081.441107934596,1168.277135428187,3384.6335775003786,2228.6011433131484,3345.9745177353243,3709.5952250043974,3281.803702522079,7432.331659560172,471.59559269842623,5.9933168134343475
25,Thu 17 Feb 11,272.40484148080645,243.97893486570925,141.37578628214308,288.5590473871989,297.24191360242435,4757.818881858464,5237.898667923211,4258.02933041406,3685.254488884404,4608.547205669863,936.568479155625,5490.666379073375,1098.6784362732046,2889.200648846691,2567.8203358335554,5790.661439363565,4238.577796983717,1218.5981179634502,3521.8126992462117,2314.7445956928045,3491.166074041685,3864.5667363779976,3412.8535747369997,7721.574811851896,489.7257541880938,6.238182380588332
26,Fri 18 Feb 11,282.4511250043961,253.0847102237487,146.57080743498736,298.966924659812,308.5264050064843,4932.328028980395,5441.229502490438,4416.195222688367,3820.79120529857,4778.115862741128,971.0951815639133,5694.774235723061,1144.1565348414965,2997.2418450646305,2662.1780114228345,5998.806397650875,4392.274591079309,1267.8031088478317,3654.587759455414,2398.902416852324,3635.2655245124242,4014.356864594178,3539.952527070834,8003.624968841169,507.4681533986255,6.475024565657693
27,Sat 19 Feb 11,292.3824703865106,262.07358791812493,151.70913454482377,309.29929361205217,319.6441754367994,5104.9862701681905,5641.224408529338,4572.396446000273,3954.832549215365,4945.801126943632,1005.2286792523782,5896.326437378065,1189.2906001515237,3103.853893339585,2755.5050944964264,6205.664554502351,4544.6554677686745,1316.1918630516222,3785.491013286573,2482.2953391962355,3777.97591837845,4161.699808965898,3665.432210247698,8282.871148795568,525.0625300590868,6.70837311952111
28,Sun 20 Feb 11,302.13167569568236,270.8749597221249,156.75789407228547,319.5142631557351,330.49087628515764,5274.724400199974,5835.657423165009,4725.466041369051,4086.509565302455,5110.507662560699,1038.7393035227792,6093.802512744711,1233.4487615660355,3208.1746959589673,2847.204118306805,6410.529793190841,4694.980358977235,1363.097124357449,3913.370777183936,2564.490422939323,3917.207889694506,4304.971908914673,3788.3250769015444,8557.709056188127,542.4257971365412,6.936038300357601
29,Mon 21 Feb 11,311.763284378421,279.5529893200276,161.7491003526201,329.65567139979277,341.15564089183175,5442.590187413946,6026.221222132069,4876.495407820584,4216.665451258203,5273.296881349014,1071.8480082707015,6288.620545350063,1276.4873197147488,3310.9895319198267,2937.857121430868,6614.1539641471145,4844.007051340932,1408.8521381698831,4039.240787253541,2645.9263894918467,4052.874843384036,4445.420994363416,3909.5269039833515,8829.735952972385,559.6432941050666,7.159885820510767
30,Tue 22 Feb 11,321.2993341565214,288.12985875743334,166.69364886235198,339.73815910350373,351.66974979183914,5608.939670961752,6213.526932746396,5025.859533248546,4345.5874136207285,5434.530441796502,1104.6302077437624,6481.268084564161,1318.4121604262903,3412.5698694914418,3027.6621809049866,6816.786847741435,4991.99026181322,1453.5928764460239,4163.454292910198,2726.751102803724,4185.0957938058245,4583.496393079377,4029.346190733264,9099.492548929258,576.7436793650523,7.380570791759724
31,Wed 23 Feb 11,330.75901035299705,296.6253146807915,171.60097141540896,349.7740226062358,362.06176391991795,5774.08026842513,6398.159682498277,5173.888426265048,4473.524441216902,5594.522056061835,1137.1515108978613,6672.17468366913,1359.3205297229158,3513.15718725025,3116.79074505235,7018.636656367099,5139.145971532217,1497.4741495104774,4286.329917059967,2807.090485533414,4314.222802428475,4719.626452884746,4148.05555094838,9367.44269626143,593.7512198910257,7.598691973175603
32,Thu 24 Feb 11,340.15856743716245,305.05636136417525,176.4790253703567,359.77339844185656,372.35672011534587,5938.270838655764,6580.648771512992,5320.863923017277,4600.686829938751,5753.536798050571,1169.4674761731828,6861.707494990033,1399.353203125043,3612.959319866086,3205.387447794322,7219.874036521914,5285.653551813539,1540.6501834972748,4408.144608843325,2887.049465155488,4440.711588429834,4854.197580320167,4265.888501951867,9633.975070059314,610.6860479752172,7.81477460553251
33,Fri 25 Feb 11,349.5114776651417,313.4372602125626,181.33438563086685,369.74451963687255,382.5758857936635,6101.724963494796,6761.453621710999,5467.020989964661,4727.248481907872,5911.793936638466,1201.624135523666,7050.172796757707,1438.6631962927236,3712.150516773374,3293.5717881775677,7420.637017969693,5431.659495723441,1583.2631123683996,4529.132212326915,2966.7139480442056,4565.037808674663,4987.544542942342,4383.0401514578425,9899.409203479874,627.5645928250523,8.029265067371398
