iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
15,Mon 7 Feb 11,1.7110762315094774,0.581554388973697,5.323718446415225,1.9977669176882549,11.641559980768573,428.06284544283216,1503.7840345733646,2379.0683509223877,2714.217820567579,5330.804157644519,179.98486676226156,1137.9839384895224,1577.8356673025166,831.0488665681075,443.52941752964875,169.6450000200296,232.11869951904922,80.92568387676745,1542.75669998302,506.6670294201318,967.8299837255336,1573.068529777683,1517.8868524480417,2659.1755897121525,60.98329967023162,17.22930858980911
16,Tue 8 Feb 11,1.7109987841283698,0.581538908007123,5.323411466718352,1.9944087425349701,11.641583506507972,428.0164443209278,1503.7895296161932,2379.0410555792914,2714.030752344071,5330.505704806472,179.9778641847848,1137.9739137748422,1577.8419767509495,831.0452771749123,443.50805085736175,169.00909642592455,232.01228060939943,80.92600509025692,1542.756146310123,506.5096843208791,967.833850400107,1573.0745036784283,1517.8738111157209,2658.7630988523447,60.94212871035127,17.229340673650682
17,Wed 9 Feb 11,1.710631155769669,0.5814607228086779,5.321889784017548,1.982568248000794,11.641511996519467,427.8154364817794,1503.7928375049798,2378.869477072447,2713.184128233149,5329.0915316442915,179.9422955189191,1137.9048055428543,1577.8482766388781,831.0146135733773,443.39658485646095,166.99570318521523,231.5541498906607,80.9263153932122,1542.7286666909852,505.8299269105184,967.8376965018718,1573.078936111419,1517.786554827718,2656.9309766540637,60.781152277352895,17.229214623815725
18,Thu 10 Feb 11,1.7091554931375763,0.5811398377843613,5.315530150364486,1.9540201045896268,11.641015619561175,427.0690481188919,1503.7861712943798,2378.0818639091403,2709.9031251185884,5323.386043348424,179.79176425991795,1137.5763089686109,1577.8545261649429,830.8681238192723,442.9090298515706,163.48958201754982,229.97974080224293,80.92657486302872,1542.5840186671062,503.4010208957241,967.8414455490989,1573.0755867050668,1517.3846299463316,2649.992652715316,60.2893615945931,17.228369914432133
19,Fri 11 Feb 11,1.7030042684991098,0.579814764543605,5.288837332231596,1.9105744736970511,11.638221875132185,424.3709653196891,1503.7236769504411,2374.2025716675885,2697.0164206849304,5299.785561078764,179.1320091165126,1135.9034838339253,1577.8604503354197,830.129087963372,440.751190167918,159.47001403785814,226.10065055631472,80.92654562072273,1541.835737427562,496.45047200446396,967.8446348742252,1573.0242146040591,1515.405164048796,2625.872347331965,59.21856589376509,17.223601070118715
20,Sat 12 Feb 11,1.6841244277599368,0.5759200119447673,5.215597646326557,1.8639094584981775,11.62441269541412,417.9165713075454,1503.3728232351425,2358.609457631214,2661.6106652734225,5231.93266811246,177.08927524002664,1128.9153973421253,1577.8643957384577,826.8892501512732,434.6363926912581,155.58033643109837,220.917562092552,80.92501101322156,1538.4922911370813,485.75909839401146,967.8448436594489,1572.6987055399586,1507.2122683697849,2577.40957138186,57.847112476941085,17.20021443770198
21,Sun 13 Feb 11,1.6507166772093735,0.5681156794710749,5.103548845886912,1.819539163546142,11.565624684350615,408.7097777734927,1501.5877347109138,2320.6853172014257,2605.58116644902,5122.451038119275,173.53609104645747,1111.2462780631886,1577.8558788562236,816.9199804386525,425.26937802505944,152.07986436954405,215.518715888382,80.91571906570641,1526.457929893013,473.994794908073,967.8291730881017,1570.8525888519932,1485.3356963697697,2517.184348866452,56.44000989646478,17.10697437559963
22,Mon 14 Feb 11,1.6117367020885232,0.5568990153745993,4.980685884460712,1.7798431767701752,11.406985107744415,398.86045643177187,1494.2495329969233,2268.941467932731,2543.216329338673,4999.855331324121,169.423750082708,1086.6583590003981,1577.7755597475955,800.3556684416893,415.01059497189897,149.04789604578016,210.45130915577514,80.87053430394464,1500.6252404649824,462.66348202844244,967.7359677564208,1562.6867668719108,1453.2769114913,2456.16679754683,55.129158528959806,16.873390850631893
23,Tue 15 Feb 11,1.5729593067050238,0.5441146593739395,4.861879817227045,1.745583674662897,11.165643109779253,389.44977243813,1474.3045583802752,2214.087814732648,2482.482886646224,4880.132948007246,165.34733812723596,1060.3973944093639,1577.3183050765306,781.3559339753473,405.09622529516633,146.48732990200273,205.94410876017992,80.67527852012607,1466.7581689623391,452.4292263508864,967.2823670988463,1540.696144074352,1418.3236592516973,2399.478336664592,53.968525179833826,16.520267703345386
24,Wed 16 Feb 11,1.5364855759602234,0.5312972751097027,4.751665154930217,1.7157023034932002,10.89872773812743,380.7719242568832,1444.6415356742602,2160.9768745170795,2425.9438633394207,4768.526148570421,161.5196271263031,1034.8884979211157,1575.7985207636327,762.3530998668873,395.90143643577267,144.28287223243547,201.94397864124497,80.15017756336319,1431.1809326192313,443.26840683789624,965.8728772602245,1508.934645993384,1384.0732901045849,2347.956781081834,52.9411155486279,16.127932920625724
25,Thu 17 Feb 11,1.5033056091719004,0.5190554457007942,4.6525254844403054,1.690230961796769,10.626690172200284,373.0048532395947,1409.071836524112,2111.552566072452,2374.9396588855375,4667.7321081151595,158.04235895675447,1011.0917825205465,1571.7984567108595,744.2377635903737,387.6325500323747,142.4264229582243,198.48004115588625,79.0469712183838,1396.0911795901716,435.2752142587814,962.3050230653129,1471.5201090460155,1351.9104721376152,2302.4039419718947,52.053470068649304,15.726924102945272
26,Fri 18 Feb 11,1.4766181143852126,0.5087470677597459,4.573673296233932,1.6710916914677445,10.384685374165162,366.8581742528117,1373.6404462171745,2070.920151034202,2334.2553221462113,4587.24224798737,155.2492930284378,991.4828429593147,1555.4888788953424,729.0101507974737,381.0573623930474,141.05029528465107,195.83205356880006,77.07256587817844,1365.7052072988704,429.1150030303616,949.3671825341527,1434.6564193284332,1325.2441608722886,2266.805477053606,51.37659299496114,15.369371314945168
27,Sat 19 Feb 11,1.4530534540198523,0.4995338055852181,4.504260269092904,1.6545100724844508,10.16542395735293,361.454737378949,1340.7118771784287,2034.8319069183165,2298.4127886006895,4516.309907472573,152.78396593102005,974.056263499377,1528.9721861090497,715.4068894666908,375.2696701090656,139.86269310177647,193.52671938809047,75.06651320715194,1338.3556546354446,423.739573844731,930.6623117371765,1400.4757524497227,1301.507315927398,2235.6206341776433,50.78771326500365,15.04524196722992
28,Sun 20 Feb 11,1.4347053525547337,0.49222032685485084,4.450478823009042,1.6419926435430743,9.987697130015592,357.27742340171886,1313.0041120511498,2006.469137209294,2270.6062249436704,4461.253958478845,150.86553388584488,960.3469801502744,1490.088519182769,704.6175294568881,370.78586324514373,138.9718840092196,191.77251635171046,73.1730059305244,1316.4087357384012,419.63374954656837,906.6108657302055,1371.8094249387477,1282.7859904885686,2211.648783581434,50.34011918788494,14.782290692153103
29,Mon 21 Feb 11,1.419993744909245,0.4862989965346369,4.407463274066345,1.6321080432609276,9.842335586598116,353.93999903828274,1289.9374872522212,1983.621461826555,2248.351511087649,4417.179902984262,149.32779009844893,949.298131772389,1451.296726918954,695.8865071639888,367.1998521666933,138.2705410823481,190.3820635975907,71.51728001751714,1298.54616757239,416.37320698603213,883.368224733589,1347.981425950469,1267.6784420406746,2192.5514411490926,49.98552344860161,14.567134467830222
30,Tue 22 Feb 11,1.4083441148393299,0.4815761198214499,4.373462151878026,1.6243629975282408,9.725547008771924,351.30403457397216,1271.166944505928,1965.4677367166075,2230.7521891717483,4382.319685804069,148.11037692206258,940.516143863336,1415.960849086392,688.9260810921438,364.36549147127926,137.72202868250673,189.29000769005546,70.12352786783191,1284.2458453864995,413.8090576843306,862.5654410412196,1328.6125522329205,1255.6591901078325,2177.4991466581996,49.70711450091794,14.394215498030348
31,Wed 23 Feb 11,1.3992039626180803,0.47785121472155506,4.346818485818122,1.618325049094726,9.632971354955725,349.23950974062666,1256.1510971833923,1951.191188320157,2216.9566237432846,4354.99090775727,147.1553658994778,933.6080819768671,1385.495996854528,683.4393122955254,362.14456693278385,137.29476050507594,188.4377735020305,68.98172819859859,1272.9391711997835,411.80643133890595,844.823505778789,1313.1303191149175,1246.1983439480964,2165.726357696563,49.489873418044745,14.257112816219655
32,Thu 24 Feb 11,1.3920723381759887,0.47493431706677713,4.326045703573732,1.6136262755276,9.56024555554557,347.6303255210528,1244.2789440810077,1940.035663912071,2206.19868381058,4333.67848632566,146.4103009526866,928.2093662260071,1360.1410719599342,679.145333268784,360.4131063930343,136.96220613898802,187.77472044649474,68.06368552295166,1264.0723590502446,410.2478426474999,830.1618425164698,1300.8963134931776,1238.801331317847,2156.5575083839826,49.32084584464717,14.149386195611735
33,Fri 25 Feb 11,1.3865140097944149,0.47265561323210414,4.309861435359046,1.6099611030228758,9.503340235702787,346.37665478473735,1234.9495622728632,1931.3351326879442,2197.8162568843277,4317.072104850389,145.8296466046229,923.9984078440037,1339.495124277111,675.7933503918529,359.0641832475236,136.70254354347162,187.2582877285559,67.33377066524152,1257.1420086626385,409.03401116617874,818.2805746778878,1291.2863376422322,1233.0302403482676,2149.41644359694,49.18916275308029,14.06508001240712
